## Probe 0: 0.000000e+00, -2.333420e+01, 2.333420e+01
## Probe 1: 0.000000e+00, 0.000000e+00, 3.299950e+01
## Probe 2: 0.000000e+00, 3.299980e+01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
  277441      3.46800625e-03      1.46692455e+06      1.22877682e+06      1.04086818e+06    
  277601      3.47000625e-03      1.48117307e+06      1.23189137e+06      1.04968543e+06    
  277761      3.47200625e-03      1.50443115e+06      1.23528539e+06      1.05199011e+06    
  277921      3.47400625e-03      1.51793886e+06      1.24205282e+06      1.05508618e+06    
  278081      3.47600625e-03      1.52610385e+06      1.24887207e+06      1.06146396e+06    
  278241      3.47800625e-03      1.55159497e+06      1.25837325e+06      1.06586534e+06    
  278401      3.48000625e-03      1.56582442e+06      1.26828013e+06      1.06814801e+06    
  278561      3.48200625e-03      1.57046416e+06      1.27315258e+06      1.07591920e+06    
  278721      3.48400625e-03      1.58698989e+06      1.29645016e+06      1.07766911e+06    
  278881      3.48600625e-03      1.59917884e+06      1.29555162e+06      1.08355410e+06    
  279041      3.48800625e-03      1.61786882e+06      1.29760743e+06      1.08735134e+06    
  279201      3.49000625e-03      1.61822089e+06      1.31929762e+06      1.08941914e+06    
  279361      3.49200625e-03      1.62451441e+06      1.32226260e+06      1.09325710e+06    
  279521      3.49400625e-03      1.64440123e+06      1.33102923e+06      1.09770187e+06    
  279681      3.49600625e-03      1.66553471e+06      1.34428774e+06      1.10060288e+06    
  279841      3.49800625e-03      1.67103192e+06      1.35125149e+06      1.10740673e+06    
  280001      3.50000625e-03      1.69412943e+06      1.35429217e+06      1.10765409e+06    
  280161      3.50200625e-03      1.69979142e+06      1.35835186e+06      1.11220544e+06    
  280321      3.50400625e-03      1.70834881e+06      1.36758515e+06      1.11849035e+06    
  280481      3.50600625e-03      1.72778061e+06      1.37869936e+06      1.12605493e+06    
  280641      3.50800625e-03      1.74341520e+06      1.38188892e+06      1.13042723e+06    
  280801      3.51000625e-03      1.76455251e+06      1.39395488e+06      1.14068077e+06    
  280961      3.51200625e-03      1.77925110e+06      1.40718777e+06      1.14614287e+06    
  281121      3.51400625e-03      1.79790562e+06      1.41944012e+06      1.14951050e+06    
  281281      3.51600625e-03      1.80457198e+06      1.43019075e+06      1.15801704e+06    
  281441      3.51800625e-03      1.82685622e+06      1.43545029e+06      1.16292667e+06    
  281601      3.52000625e-03      1.84189256e+06      1.44728827e+06      1.17116929e+06    
  281761      3.52200625e-03      1.86129339e+06      1.45641262e+06      1.17769522e+06    
  281921      3.52400625e-03      1.86202850e+06      1.46893174e+06      1.18290051e+06    
  282081      3.52600625e-03      1.86507204e+06      1.47780743e+06      1.18980917e+06    
  282241      3.52800625e-03      1.88394550e+06      1.48716027e+06      1.19511016e+06    
  282401      3.53000625e-03      1.90110114e+06      1.49975484e+06      1.20222470e+06    
  282561      3.53200625e-03      1.91698526e+06      1.50392050e+06      1.21312875e+06    
  282721      3.53400625e-03      1.93712711e+06      1.51954525e+06      1.21602938e+06    
  282881      3.53600625e-03      1.95338250e+06      1.52297440e+06      1.22118612e+06    
  283041      3.53800625e-03      1.96984517e+06      1.53432162e+06      1.23164834e+06    
  283201      3.54000625e-03      1.98536141e+06      1.53756108e+06      1.23632819e+06    
  283361      3.54200625e-03      1.99495731e+06      1.54964612e+06      1.24389002e+06    
  283521      3.54400625e-03      2.00487234e+06      1.55989770e+06      1.25478055e+06    
  283681      3.54600625e-03      2.02039446e+06      1.57289201e+06      1.26295009e+06    
  283841      3.54800625e-03      2.03732383e+06      1.58632907e+06      1.26988319e+06    
  284001      3.55000625e-03      2.04808260e+06      1.59817321e+06      1.27740418e+06    
  284161      3.55200625e-03      2.05981203e+06      1.60640556e+06      1.28894995e+06    
  284321      3.55400625e-03      2.08050634e+06      1.60994262e+06      1.29595457e+06    
  284481      3.55600625e-03      2.08274866e+06      1.61004333e+06      1.30943746e+06    
  284641      3.55800625e-03      2.09342072e+06      1.62343724e+06      1.31853950e+06    
  284801      3.56000625e-03      2.09380014e+06      1.63347197e+06      1.32694207e+06    
  284961      3.56200625e-03      2.11013355e+06      1.63959555e+06      1.33806661e+06    
  285121      3.56400625e-03      2.12028254e+06      1.65905629e+06      1.34510123e+06    
  285281      3.56600625e-03      2.12757618e+06      1.65697703e+06      1.35591222e+06    
  285441      3.56800625e-03      2.13943518e+06      1.66347361e+06      1.37173119e+06    
  285601      3.57000625e-03      2.15552209e+06      1.67484860e+06      1.37325769e+06    
  285761      3.57200625e-03      2.16099103e+06      1.68199677e+06      1.38547959e+06    
  285921      3.57400625e-03      2.16822662e+06      1.69438669e+06      1.39499223e+06    
  286081      3.57600625e-03      2.17658608e+06      1.70590979e+06      1.40248948e+06    
  286241      3.57800625e-03      2.18207346e+06      1.71932043e+06      1.41425747e+06    
  286401      3.58000625e-03      2.19019849e+06      1.72814509e+06      1.41554391e+06    
  286561      3.58200625e-03      2.19981629e+06      1.74182594e+06      1.42248659e+06    
  286721      3.58400625e-03      2.20461968e+06      1.74765798e+06      1.43044219e+06    
  286881      3.58600625e-03      2.21145568e+06      1.75356571e+06      1.43701183e+06    
  287041      3.58800625e-03      2.21865959e+06      1.75823571e+06      1.44427617e+06    
  287201      3.59000625e-03      2.22425863e+06      1.76554142e+06      1.44884863e+06    
  287361      3.59200625e-03      2.22765491e+06      1.76749893e+06      1.45931972e+06    
  287521      3.59400625e-03      2.22996443e+06      1.77586633e+06      1.46847182e+06    
  287681      3.59600625e-03      2.23104836e+06      1.78217047e+06      1.48381026e+06    
  287841      3.59800625e-03      2.24033578e+06      1.78839732e+06      1.49224433e+06    
  288001      3.60000625e-03      2.24823650e+06      1.79591181e+06      1.50034953e+06    
  288161      3.60200625e-03      2.25344814e+06      1.80280342e+06      1.50833077e+06    
  288321      3.60400625e-03      2.24973747e+06      1.80838735e+06      1.51491578e+06    
  288481      3.60600625e-03      2.25011801e+06      1.81267467e+06      1.52181956e+06    
  288641      3.60800625e-03      2.24841474e+06      1.82013480e+06      1.52870284e+06    
  288801      3.61000625e-03      2.24834120e+06      1.82514273e+06      1.53769717e+06    
  288961      3.61200625e-03      2.25135097e+06      1.83022356e+06      1.54325255e+06    
  289121      3.61400625e-03      2.24785146e+06      1.83575932e+06      1.55237908e+06    
  289281      3.61600625e-03      2.24765605e+06      1.83304488e+06      1.55933529e+06    
  289441      3.61800625e-03      2.25224380e+06      1.84000916e+06      1.56595454e+06    
  289601      3.62000625e-03      2.24430617e+06      1.83737534e+06      1.57005952e+06    
  289761      3.62200625e-03      2.24483864e+06      1.84087099e+06      1.57928032e+06    
  289921      3.62400625e-03      2.23431988e+06      1.84198915e+06      1.58758005e+06    
  290081      3.62600625e-03      2.23510755e+06      1.83856179e+06      1.59740560e+06    
  290241      3.62800625e-03      2.23627180e+06      1.83916744e+06      1.59979111e+06    
  290401      3.63000625e-03      2.22480136e+06      1.84142351e+06      1.60524341e+06    
  290561      3.63200625e-03      2.21910283e+06      1.83788263e+06      1.61045837e+06    
  290721      3.63400625e-03      2.22071696e+06      1.83989723e+06      1.61597173e+06    
  290881      3.63600625e-03      2.21572480e+06      1.83549029e+06      1.62167591e+06    
  291041      3.63800625e-03      2.21584070e+06      1.83789895e+06      1.62421189e+06    
  291201      3.64000625e-03      2.20867402e+06      1.83832223e+06      1.62890067e+06    
  291361      3.64200625e-03      2.20194309e+06      1.83174791e+06      1.63257423e+06    
  291521      3.64400625e-03      2.19776208e+06      1.83201280e+06      1.63445322e+06    
  291681      3.64600625e-03      2.18941782e+06      1.83009542e+06      1.64723949e+06    
  291841      3.64800625e-03      2.17979576e+06      1.82742319e+06      1.64034328e+06    
  292001      3.65000625e-03      2.17040776e+06      1.82497891e+06      1.64922738e+06    
  292161      3.65200625e-03      2.15775520e+06      1.82404501e+06      1.65446673e+06    
  292321      3.65400625e-03      2.15018584e+06      1.82886326e+06      1.65581746e+06    
  292481      3.65600625e-03      2.14239411e+06      1.81906103e+06      1.65343145e+06    
  292641      3.65800625e-03      2.13188186e+06      1.81718121e+06      1.65542816e+06    
  292801      3.66000625e-03      2.12406810e+06      1.81150441e+06      1.65983599e+06    
  292961      3.66200625e-03      2.11846234e+06      1.81151658e+06      1.65987121e+06    
  293121      3.66400625e-03      2.10632114e+06      1.80467742e+06      1.66146503e+06    
  293281      3.66600625e-03      2.09733846e+06      1.80148604e+06      1.66555975e+06    
  293441      3.66800625e-03      2.09746998e+06      1.79776259e+06      1.66880154e+06    
  293601      3.67000625e-03      2.08963374e+06      1.79681139e+06      1.67008104e+06    
  293761      3.67200625e-03      2.08263013e+06      1.79496896e+06      1.67074072e+06    
  293921      3.67400625e-03      2.07119199e+06      1.78842531e+06      1.67127987e+06    
  294081      3.67600625e-03      2.06472872e+06      1.78902133e+06      1.67380764e+06    
  294241      3.67800625e-03      2.05542743e+06      1.78351716e+06      1.67739764e+06    
  294401      3.68000625e-03      2.04637726e+06      1.78155314e+06      1.68118549e+06    
  294561      3.68200625e-03      2.03855769e+06      1.77986160e+06      1.68156358e+06    
  294721      3.68400625e-03      2.02549686e+06      1.78289890e+06      1.68551084e+06    
  294881      3.68600625e-03      2.00952226e+06      1.77923252e+06      1.68774873e+06    
  295041      3.68800625e-03      2.00134837e+06      1.78066999e+06      1.69060503e+06    
  295201      3.69000625e-03      1.99353553e+06      1.77166162e+06      1.69165918e+06    
  295361      3.69200625e-03      1.98540993e+06      1.76708744e+06      1.69218620e+06    
  295521      3.69400625e-03      1.97098869e+06      1.76705801e+06      1.69503003e+06    
  295681      3.69600625e-03      1.96520010e+06      1.76100092e+06      1.69542444e+06    
  295841      3.69800625e-03      1.96355604e+06      1.76267998e+06      1.69707752e+06    
  296001      3.70000625e-03      1.95280855e+06      1.75345503e+06      1.69916503e+06    
  296161      3.70200625e-03      1.94333315e+06      1.75252656e+06      1.69901047e+06    
  296321      3.70400625e-03      1.93559543e+06      1.75226183e+06      1.70201031e+06    
  296481      3.70600625e-03      1.93111825e+06      1.74693784e+06      1.70247513e+06    
  296641      3.70800625e-03      1.91811244e+06      1.74508851e+06      1.70292911e+06    
  296801      3.71000625e-03      1.90744651e+06      1.74480461e+06      1.70589735e+06    
  296961      3.71200625e-03      1.90442135e+06      1.74111338e+06      1.70651045e+06    
  297121      3.71400625e-03      1.88690121e+06      1.73573699e+06      1.70611279e+06    
  297281      3.71600625e-03      1.88271765e+06      1.73127245e+06      1.70838855e+06    
  297441      3.71800625e-03      1.86233629e+06      1.72498198e+06      1.71254808e+06    
  297601      3.72000625e-03      1.86340775e+06      1.72365722e+06      1.70951595e+06    
  297761      3.72200625e-03      1.84564565e+06      1.72708955e+06      1.70942015e+06    
  297921      3.72400625e-03      1.84306567e+06      1.72024515e+06      1.71294604e+06    
  298081      3.72600625e-03      1.83547670e+06      1.71346273e+06      1.71237017e+06    
  298241      3.72800625e-03      1.82244448e+06      1.70928972e+06      1.71218663e+06    
  298401      3.73000625e-03      1.81146956e+06      1.71041238e+06      1.71263369e+06    
  298561      3.73200625e-03      1.80962200e+06      1.70276115e+06      1.71783882e+06    
  298721      3.73400625e-03      1.80115203e+06      1.70240714e+06      1.72204281e+06    
  298881      3.73600625e-03      1.79423270e+06      1.69849705e+06      1.72464714e+06    
  299041      3.73800625e-03      1.78019767e+06      1.69407856e+06      1.72101730e+06    
  299201      3.74000625e-03      1.77365909e+06      1.68724136e+06      1.71916831e+06    
  299361      3.74200625e-03      1.76141090e+06      1.68288101e+06      1.71953781e+06    
  299521      3.74400625e-03      1.75727101e+06      1.68580981e+06      1.71863148e+06    
  299681      3.74600625e-03      1.74401303e+06      1.67743870e+06      1.71806668e+06    
  299841      3.74800625e-03      1.73423066e+06      1.67435634e+06      1.71768308e+06    
  300001      3.75000625e-03      1.73060419e+06      1.66787414e+06      1.71703021e+06    
  300161      3.75200625e-03      1.71744387e+06      1.66504961e+06      1.71590900e+06    
  300321      3.75400625e-03      1.71499132e+06      1.66245183e+06      1.71367284e+06    
  300481      3.75600625e-03      1.70019722e+06      1.66387811e+06      1.71438349e+06    
  300641      3.75800625e-03      1.69207539e+06      1.65398503e+06      1.71451942e+06    
  300801      3.76000625e-03      1.69051524e+06      1.65582177e+06      1.71500640e+06    
  300961      3.76200625e-03      1.68150711e+06      1.65420523e+06      1.71233545e+06    
  301121      3.76400625e-03      1.66940440e+06      1.65001674e+06      1.71130660e+06    
  301281      3.76600625e-03      1.66565508e+06      1.64458896e+06      1.71211675e+06    
  301441      3.76800625e-03      1.65849116e+06      1.63583168e+06      1.71239691e+06    
  301601      3.77000625e-03      1.65573107e+06      1.63795458e+06      1.71420029e+06    
  301761      3.77200625e-03      1.63766879e+06      1.63313411e+06      1.71335316e+06    
  301921      3.77400625e-03      1.62945441e+06      1.63061352e+06      1.71390563e+06    
  302081      3.77600625e-03      1.62129879e+06      1.62683479e+06      1.71259227e+06    
  302241      3.77800625e-03      1.61400017e+06      1.62365110e+06      1.71009415e+06    
  302401      3.78000625e-03      1.60938547e+06      1.62347248e+06      1.70874097e+06    
  302561      3.78200625e-03      1.60113794e+06      1.61995547e+06      1.70907799e+06    
  302721      3.78400625e-03      1.59980229e+06      1.61925767e+06      1.70908225e+06    
  302881      3.78600625e-03      1.59200008e+06      1.61562995e+06      1.70829103e+06    
  303041      3.78800625e-03      1.58774937e+06      1.61913870e+06      1.70760463e+06    
  303201      3.79000625e-03      1.57975274e+06      1.61658232e+06      1.70650476e+06    
  303361      3.79200625e-03      1.57243772e+06      1.62003452e+06      1.70558704e+06    
  303521      3.79400625e-03      1.56640118e+06      1.61758562e+06      1.70565093e+06    
  303681      3.79600625e-03      1.56669805e+06      1.61591523e+06      1.71995562e+06    
  303841      3.79800625e-03      1.55923075e+06      1.61555752e+06      1.72570576e+06    
  304001      3.80000625e-03      1.56376159e+06      1.60941265e+06      1.72418609e+06    
  304161      3.80200625e-03      1.55689729e+06      1.60778988e+06      1.72097635e+06    
  304321      3.80400625e-03      1.54029540e+06      1.60412129e+06      1.72028698e+06    
  304481      3.80600625e-03      1.53316525e+06      1.60415451e+06      1.71856931e+06    
  304641      3.80800625e-03      1.52026478e+06      1.60004793e+06      1.71704232e+06    
  304801      3.81000625e-03      1.51339404e+06      1.59522166e+06      1.71778584e+06    
  304961      3.81200625e-03      1.51200545e+06      1.59480946e+06      1.71961048e+06    
  305121      3.81400625e-03      1.51224592e+06      1.59461052e+06      1.71760529e+06    
  305281      3.81600625e-03      1.50566199e+06      1.58864631e+06      1.71750143e+06    
  305441      3.81800625e-03      1.50089417e+06      1.58987971e+06      1.71613898e+06    
  305601      3.82000625e-03      1.49215598e+06      1.59034693e+06      1.71475801e+06    
  305761      3.82200625e-03      1.48544545e+06      1.58962266e+06      1.71299964e+06    
  305921      3.82400625e-03      1.47989701e+06      1.59067399e+06      1.70998420e+06    
  306081      3.82600625e-03      1.47640944e+06      1.59052163e+06      1.71468784e+06    
  306241      3.82800625e-03      1.46753307e+06      1.58979967e+06      1.72480562e+06    
  306401      3.83000625e-03      1.47630016e+06      1.58752491e+06      1.72255986e+06    
  306561      3.83200625e-03      1.47254777e+06      1.58601970e+06      1.72371414e+06    
  306721      3.83400625e-03      1.46635555e+06      1.58245847e+06      1.71874513e+06    
  306881      3.83600625e-03      1.45583663e+06      1.57976100e+06      1.71757640e+06    
  307041      3.83800625e-03      1.45197539e+06      1.57728359e+06      1.70962928e+06    
  307201      3.84000625e-03      1.44312598e+06      1.57480660e+06      1.71750710e+06    
  307361      3.84200625e-03      1.43903061e+06      1.57285716e+06      1.71871961e+06    
  307521      3.84400625e-03      1.43684548e+06      1.56947775e+06      1.71780182e+06    
  307681      3.84600625e-03      1.43334027e+06      1.56512259e+06      1.71605186e+06    
  307841      3.84800625e-03      1.42996279e+06      1.56396280e+06      1.71426830e+06    
  308001      3.85000625e-03      1.42445805e+06      1.56024624e+06      1.71289698e+06    
  308161      3.85200625e-03      1.41813614e+06      1.56005256e+06      1.71136074e+06    
  308321      3.85400625e-03      1.40863374e+06      1.55768573e+06      1.71133832e+06    
  308481      3.85600625e-03      1.40792897e+06      1.56248166e+06      1.70976102e+06    
  308641      3.85800625e-03      1.40172386e+06      1.56011680e+06      1.70900001e+06    
  308801      3.86000625e-03      1.40269835e+06      1.55710191e+06      1.70630146e+06    
  308961      3.86200625e-03      1.39707921e+06      1.55713274e+06      1.70659068e+06    
  309121      3.86400625e-03      1.39341542e+06      1.55857022e+06      1.70374496e+06    
  309281      3.86600625e-03      1.39001777e+06      1.56266805e+06      1.70385814e+06    
  309441      3.86800625e-03      1.38513151e+06      1.55957846e+06      1.70492089e+06    
  309601      3.87000625e-03      1.38038032e+06      1.55962591e+06      1.69835151e+06    
  309761      3.87200625e-03      1.37416916e+06      1.55922005e+06      1.70436685e+06    
  309921      3.87400625e-03      1.37102474e+06      1.55860163e+06      1.71057445e+06    
  310081      3.87600625e-03      1.37846355e+06      1.55651181e+06      1.70884501e+06    
  310241      3.87800625e-03      1.38093954e+06      1.55175706e+06      1.70618593e+06    
  310401      3.88000625e-03      1.37730188e+06      1.54942580e+06      1.70598467e+06    
  310561      3.88200625e-03      1.37099299e+06      1.54565557e+06      1.70402442e+06    
  310721      3.88400625e-03      1.36355895e+06      1.54390747e+06      1.70374193e+06    
  310881      3.88600625e-03      1.36235293e+06      1.54361627e+06      1.70058411e+06    
  311041      3.88800625e-03      1.35696328e+06      1.53879972e+06      1.70289038e+06    
  311201      3.89000625e-03      1.35226016e+06      1.54273219e+06      1.70178389e+06    
  311361      3.89200625e-03      1.34834957e+06      1.53884116e+06      1.70358622e+06    
  311521      3.89400625e-03      1.34660324e+06      1.53749998e+06      1.70347354e+06    
  311681      3.89600625e-03      1.34193208e+06      1.53569846e+06      1.70140922e+06    
  311841      3.89800625e-03      1.33523620e+06      1.53375070e+06      1.70058984e+06    
  312001      3.90000625e-03      1.33187401e+06      1.53494356e+06      1.69949771e+06    
  312161      3.90200625e-03      1.33003433e+06      1.53308098e+06      1.69888744e+06    
  312321      3.90400625e-03      1.32404365e+06      1.53213504e+06      1.69693944e+06    
  312481      3.90600625e-03      1.32625125e+06      1.53067295e+06      1.69393790e+06    
  312641      3.90800625e-03      1.32225179e+06      1.52886902e+06      1.69172277e+06    
  312801      3.91000625e-03      1.32509024e+06      1.52523486e+06      1.68989615e+06    
  312961      3.91200625e-03      1.32165192e+06      1.52182488e+06      1.68839004e+06    
  313121      3.91400625e-03      1.32065650e+06      1.51863587e+06      1.68780616e+06    
  313281      3.91600625e-03      1.31807541e+06      1.51907163e+06      1.68638284e+06    
  313441      3.91800625e-03      1.31254881e+06      1.51344025e+06      1.68548469e+06    
  313601      3.92000625e-03      1.31255492e+06      1.51442564e+06      1.68409087e+06    
  313761      3.92200625e-03      1.30974038e+06      1.51267073e+06      1.68276157e+06    
  313921      3.92400625e-03      1.30550382e+06      1.51019978e+06      1.68106270e+06    
  314081      3.92600625e-03      1.30215426e+06      1.51060485e+06      1.67785375e+06    
  314241      3.92800625e-03      1.30186891e+06      1.50699601e+06      1.67611893e+06    
  314401      3.93000625e-03      1.29824791e+06      1.50506400e+06      1.67498739e+06    
  314561      3.93200625e-03      1.29318235e+06      1.50246037e+06      1.67283526e+06    
  314721      3.93400625e-03      1.28708929e+06      1.50041338e+06      1.67135958e+06    
  314881      3.93600625e-03      1.28589851e+06      1.49858520e+06      1.67007425e+06    
  315041      3.93800625e-03      1.28350458e+06      1.49560336e+06      1.66778344e+06    
  315201      3.94000625e-03      1.28384480e+06      1.49373737e+06      1.66320871e+06    
  315361      3.94200625e-03      1.28476912e+06      1.48780968e+06      1.65980232e+06    
  315521      3.94400625e-03      1.28087094e+06      1.48641750e+06      1.65720842e+06    
  315681      3.94600625e-03      1.28051424e+06      1.48358113e+06      1.65482953e+06    
  315841      3.94800625e-03      1.27567713e+06      1.47726094e+06      1.65292914e+06    
  316001      3.95000625e-03      1.27548055e+06      1.47756128e+06      1.65072456e+06    
  316161      3.95200625e-03      1.27333537e+06      1.47530561e+06      1.64827829e+06    
  316321      3.95400625e-03      1.27204760e+06      1.47160662e+06      1.64553630e+06    
  316481      3.95600625e-03      1.26576232e+06      1.46897561e+06      1.64322507e+06    
  316641      3.95800625e-03      1.26434295e+06      1.46598669e+06      1.64034919e+06    
  316801      3.96000625e-03      1.26019904e+06      1.46298629e+06      1.63917763e+06    
  316961      3.96200625e-03      1.25709466e+06      1.45874075e+06      1.63520570e+06    
  317121      3.96400625e-03      1.25513914e+06      1.45534755e+06      1.63221767e+06    
  317281      3.96600625e-03      1.25309797e+06      1.45456066e+06      1.62774790e+06    
  317441      3.96800625e-03      1.24803844e+06      1.45293278e+06      1.62583636e+06    
  317601      3.97000625e-03      1.24834005e+06      1.45236520e+06      1.62325700e+06    
  317761      3.97200625e-03      1.24813043e+06      1.44878760e+06      1.62159453e+06    
  317921      3.97400625e-03      1.24593905e+06      1.44322438e+06      1.61367822e+06    
  318081      3.97600625e-03      1.24743950e+06      1.41561449e+06      1.60802599e+06    
  318241      3.97800625e-03      1.24208683e+06      1.43675616e+06      1.60511788e+06    
  318401      3.98000625e-03      1.23923924e+06      1.42960031e+06      1.60030736e+06    
  318561      3.98200625e-03      1.23760209e+06      1.41777220e+06      1.60345045e+06    
  318721      3.98400625e-03      1.23606534e+06      1.40513788e+06      1.59950780e+06    
  318881      3.98600625e-03      1.23223522e+06      1.39352466e+06      1.59689964e+06    
  319041      3.98800625e-03      1.22727763e+06      1.38765830e+06      1.59437468e+06    
  319201      3.99000625e-03      1.21913166e+06      1.38631213e+06      1.58220894e+06    
  319361      3.99200625e-03      1.20500766e+06      1.38001505e+06      1.63920683e+06    
  319521      3.99400625e-03      1.20122380e+06      1.37751527e+06      1.55459658e+06    
  319681      3.99600625e-03      1.19829434e+06      1.37718867e+06      1.56974001e+06    
  319841      3.99800625e-03      1.18963807e+06      1.37271710e+06      1.56554916e+06    
  320001      4.00000625e-03      1.18643016e+06      1.36781631e+06      1.55743840e+06    
  320161      4.00200625e-03      1.18835458e+06      1.36420537e+06      1.54886711e+06    
  320321      4.00400625e-03      1.17863380e+06      1.36006242e+06      1.54332864e+06    
  320481      4.00600625e-03      1.18317525e+06      1.35416778e+06      1.53309673e+06    
  320641      4.00800625e-03      1.18574325e+06      1.34614462e+06      1.52433234e+06    
  320801      4.01000625e-03      1.18431815e+06      1.33935484e+06      1.50948002e+06    
  320961      4.01200625e-03      1.17858787e+06      1.33293264e+06      1.50426787e+06    
  321121      4.01400625e-03      1.17179184e+06      1.32445821e+06      1.49786465e+06    
  321281      4.01600625e-03      1.16999928e+06      1.31740474e+06      1.49325864e+06    
  321441      4.01800625e-03      1.16782020e+06      1.31694336e+06      1.49299041e+06    
  321601      4.02000625e-03      1.16269113e+06      1.31134876e+06      1.48106250e+06    
  321761      4.02200625e-03      1.16081349e+06      1.30810297e+06      1.47638131e+06    
  321921      4.02400625e-03      1.15628391e+06      1.29944813e+06      1.46700052e+06    
  322081      4.02600625e-03      1.15399811e+06      1.29816375e+06      1.46212814e+06    
  322241      4.02800625e-03      1.15021658e+06      1.29096531e+06      1.45645403e+06    
  322401      4.03000625e-03      1.15169998e+06      1.28885871e+06      1.45016062e+06    
  322561      4.03200625e-03      1.14874537e+06      1.28101512e+06      1.44788901e+06    
  322721      4.03400625e-03      1.14921325e+06      1.27617470e+06      1.44425360e+06    
  322881      4.03600625e-03      1.14993529e+06      1.26836801e+06      1.43848632e+06    
  323041      4.03800625e-03      1.14701859e+06      1.26212883e+06      1.43169611e+06    
  323201      4.04000625e-03      1.13498245e+06      1.25811371e+06      1.42385068e+06    
  323361      4.04200625e-03      1.12649088e+06      1.25341380e+06      1.41439010e+06    
  323521      4.04400625e-03      1.12085797e+06      1.25138571e+06      1.40472185e+06    
  323681      4.04600625e-03      1.11307530e+06      1.24407207e+06      1.39569740e+06    
  323841      4.04800625e-03      1.11425940e+06      1.23722749e+06      1.38979226e+06    
  324001      4.05000625e-03      1.11088137e+06      1.23072828e+06      1.37248996e+06    
  324161      4.05200625e-03      1.10643646e+06      1.22399340e+06      1.36799123e+06    
  324321      4.05400625e-03      1.10725411e+06      1.21929435e+06      1.35907962e+06    
  324481      4.05600625e-03      1.10471396e+06      1.20806738e+06      1.34992713e+06    
  324641      4.05800625e-03      1.10099421e+06      1.20152740e+06      1.33957106e+06    
  324801      4.06000625e-03      1.09956489e+06      1.19656846e+06      1.33297625e+06    
  324961      4.06200625e-03      1.09965328e+06      1.18730776e+06      1.32577956e+06    
  325121      4.06400625e-03      1.09580402e+06      1.17981640e+06      1.31494336e+06    
  325281      4.06600625e-03      1.09208353e+06      1.17454660e+06      1.30591921e+06    
  325441      4.06800625e-03      1.08646729e+06      1.16790816e+06      1.29604565e+06    
  325601      4.07000625e-03      1.08227303e+06      1.15928624e+06      1.29601853e+06    
  325761      4.07200625e-03      1.08070713e+06      1.15140783e+06      1.27861482e+06    
  325921      4.07400625e-03      1.07832663e+06      1.14579604e+06      1.27175922e+06    
  326081      4.07600625e-03      1.07003560e+06      1.13575247e+06      1.26193837e+06    
  326241      4.07800625e-03      1.06702969e+06      1.11461817e+06      1.25248082e+06    
  326401      4.08000625e-03      1.06160617e+06      1.10197878e+06      1.24171133e+06    
  326561      4.08200625e-03      1.05742913e+06      1.11391335e+06      1.23034351e+06    
  326721      4.08400625e-03      1.05288567e+06      1.10609192e+06      1.21958392e+06    
  326881      4.08600625e-03      1.04381081e+06      1.09065095e+06      1.20949603e+06    
  327041      4.08800625e-03      1.04938977e+06      1.06998121e+06      1.19987314e+06    
  327201      4.09000625e-03      1.03749734e+06      1.05530329e+06      1.19073937e+06    
  327361      4.09200625e-03      1.04049114e+06      1.04712006e+06      1.17696336e+06    
  327521      4.09400625e-03      1.02557526e+06      1.04651529e+06      1.22019706e+06    
  327681      4.09600625e-03      1.02388704e+06      1.04351588e+06      1.12251639e+06    
  327841      4.09800625e-03      1.00845809e+06      1.03920059e+06      1.14822543e+06    
  328001      4.10000625e-03      1.01715893e+06      1.03442974e+06      1.14060597e+06    
  328161      4.10200625e-03      1.01291806e+06      1.03019710e+06      1.12462126e+06    
  328321      4.10400625e-03      1.01716430e+06      1.02519048e+06      1.11669999e+06    
  328481      4.10600625e-03      9.96124597e+05      1.01831918e+06      1.10252398e+06    
  328641      4.10800625e-03      1.00738075e+06      1.01345398e+06      1.09565041e+06    
  328801      4.11000625e-03      1.00721752e+06      1.00402789e+06      1.07821040e+06    
  328961      4.11200625e-03      1.00631322e+06      1.00184755e+06      1.06419723e+06    
  329121      4.11400625e-03      9.97329542e+05      9.94318628e+05      1.05000009e+06    
  329281      4.11600625e-03      9.90262364e+05      9.89729708e+05      1.03947581e+06    
  329441      4.11800625e-03      9.80508787e+05      9.74586234e+05      1.03154727e+06    
  329601      4.12000625e-03      9.84937056e+05      9.82864023e+05      1.02229679e+06    
  329761      4.12200625e-03      9.83865486e+05      9.63953535e+05      1.01344827e+06    
  329921      4.12400625e-03      9.83936844e+05      9.70360066e+05      1.00747621e+06    
  330081      4.12600625e-03      9.84236396e+05      9.53100123e+05      1.00094707e+06    
  330241      4.12800625e-03      9.78124429e+05      9.46419277e+05      9.93729854e+05    
  330401      4.13000625e-03      9.78548460e+05      9.48913875e+05      9.88359538e+05    
  330561      4.13200625e-03      9.72080076e+05      9.44409911e+05      9.75488791e+05    
  330721      4.13400625e-03      9.70588470e+05      9.36613374e+05      9.71476370e+05    
  330881      4.13600625e-03      9.69698900e+05      9.33319736e+05      9.62648354e+05    
  331041      4.13800625e-03      9.64270332e+05      9.27507326e+05      9.56770465e+05    
  331201      4.14000625e-03      9.61820230e+05      9.23849866e+05      9.47414333e+05    
  331361      4.14200625e-03      9.59399297e+05      9.17357943e+05      9.39549548e+05    
