## Number of Cells/Nodes (Excluding Ghost Layer(s)): NX = 2995, NY = 453, NZ = 1.
## Number of Ghost Layers: 1
## Index  |  x  |  y  |  z
    2118	  7.63732446e+00	                	                
    2119	  7.64332626e+00	                	                
    2120	  7.64932805e+00	                	                
    2121	  7.65532985e+00	                	                
    2122	  7.66133164e+00	                	                
    2123	  7.66733343e+00	                	                
    2124	  7.67333523e+00	                	                
    2125	  7.67933702e+00	                	                
    2126	  7.68533882e+00	                	                
    2127	  7.69134061e+00	                	                
    2128	  7.69734241e+00	                	                
    2129	  7.70334420e+00	                	                
    2130	  7.70934599e+00	                	                
    2131	  7.71534779e+00	                	                
    2132	  7.72134958e+00	                	                
    2133	  7.72735138e+00	                	                
    2134	  7.73335317e+00	                	                
    2135	  7.73935496e+00	                	                
    2136	  7.74535676e+00	                	                
    2137	  7.75135855e+00	                	                
    2138	  7.75736035e+00	                	                
    2139	  7.76336214e+00	                	                
    2140	  7.76936394e+00	                	                
    2141	  7.77536573e+00	                	                
    2142	  7.78136752e+00	                	                
    2143	  7.78736932e+00	                	                
    2144	  7.79337111e+00	                	                
    2145	  7.79937291e+00	                	                
    2146	  7.80537470e+00	                	                
    2147	  7.81137649e+00	                	                
    2148	  7.81737829e+00	                	                
    2149	  7.82338008e+00	                	                
    2150	  7.82938188e+00	                	                
    2151	  7.83538367e+00	                	                
    2152	  7.84138547e+00	                	                
    2153	  7.84738726e+00	                	                
    2154	  7.85338905e+00	                	                
    2155	  7.85939085e+00	                	                
    2156	  7.86539264e+00	                	                
    2157	  7.87139444e+00	                	                
    2158	  7.87739623e+00	                	                
    2159	  7.88339802e+00	                	                
    2160	  7.88939982e+00	                	                
    2161	  7.89540161e+00	                	                
    2162	  7.90140341e+00	                	                
    2163	  7.90740520e+00	                	                
    2164	  7.91340699e+00	                	                
    2165	  7.91940879e+00	                	                
    2166	  7.92541058e+00	                	                
    2167	  7.93141238e+00	                	                
    2168	  7.93741417e+00	                	                
    2169	  7.94341597e+00	                	                
    2170	  7.94941776e+00	                	                
    2171	  7.95541955e+00	                	                
    2172	  7.96142135e+00	                	                
    2173	  7.96742314e+00	                	                
    2174	  7.97342494e+00	                	                
    2175	  7.97942673e+00	                	                
    2176	  7.98542852e+00	                	                
    2177	  7.99143032e+00	                	                
    2178	  7.99743211e+00	                	                
    2179	  8.00343391e+00	                	                
    2180	  8.00943570e+00	                	                
    2181	  8.01543750e+00	                	                
    2182	  8.02143929e+00	                	                
    2183	  8.02744108e+00	                	                
    2184	  8.03344288e+00	                	                
    2185	  8.03944467e+00	                	                
    2186	  8.04544647e+00	                	                
    2187	  8.05144826e+00	                	                
    2188	  8.05745005e+00	                	                
    2189	  8.06345185e+00	                	                
    2190	  8.06945364e+00	                	                
    2191	  8.07545544e+00	                	                
    2192	  8.08145723e+00	                	                
    2193	  8.08745903e+00	                	                
    2194	  8.09346082e+00	                	                
    2195	  8.09946261e+00	                	                
    2196	  8.10546441e+00	                	                
    2197	  8.11146620e+00	                	                
    2198	  8.11746800e+00	                	                
    2199	  8.12346979e+00	                	                
    2200	  8.12947158e+00	                	                
    2201	  8.13547338e+00	                	                
    2202	  8.14147517e+00	                	                
    2203	  8.14747697e+00	                	                
    2204	  8.15347876e+00	                	                
    2205	  8.15948056e+00	                	                
    2206	  8.16548235e+00	                	                
    2207	  8.17148414e+00	                	                
    2208	  8.17748594e+00	                	                
    2209	  8.18348773e+00	                	                
    2210	  8.18948953e+00	                	                
    2211	  8.19549132e+00	                	                
    2212	  8.20149311e+00	                	                
    2213	  8.20749491e+00	                	                
    2214	  8.21349670e+00	                	                
    2215	  8.21949850e+00	                	                
    2216	  8.22550029e+00	                	                
    2217	  8.23150208e+00	                	                
    2218	  8.23750388e+00	                	                
    2219	  8.24350567e+00	                	                
    2220	  8.24950747e+00	                	                
    2221	  8.25550926e+00	                	                
    2222	  8.26151106e+00	                	                
    2223	  8.26751285e+00	                	                
    2224	  8.27351464e+00	                	                
    2225	  8.27951644e+00	                	                
    2226	  8.28551823e+00	                	                
    2227	  8.29152003e+00	                	                
    2228	  8.29752182e+00	                	                
    2229	  8.30352361e+00	                	                
    2230	  8.30952541e+00	                	                
    2231	  8.31552720e+00	                	                
    2232	  8.32152900e+00	                	                
    2233	  8.32753079e+00	                	                
    2234	  8.33353259e+00	                	                
    2235	  8.33953438e+00	                	                
    2236	  8.34553617e+00	                	                
    2237	  8.35153797e+00	                	                
    2238	  8.35753976e+00	                	                
    2239	  8.36354156e+00	                	                
    2240	  8.36954335e+00	                	                
    2241	  8.37554514e+00	                	                
    2242	  8.38154694e+00	                	                
    2243	  8.38754873e+00	                	                
    2244	  8.39355053e+00	                	                
    2245	  8.39955232e+00	                	                
    2246	  8.40555412e+00	                	                
    2247	  8.41155591e+00	                	                
    2248	  8.41755770e+00	                	                
    2249	  8.42355950e+00	                	                
    2250	  8.42956129e+00	                	                
    2251	  8.43556309e+00	                	                
    2252	  8.44156488e+00	                	                
    2253	  8.44756667e+00	                	                
    2254	  8.45356847e+00	                	                
    2255	  8.45957026e+00	                	                
    2256	  8.46557206e+00	                	                
    2257	  8.47157385e+00	                	                
    2258	  8.47757565e+00	                	                
    2259	  8.48357744e+00	                	                
    2260	  8.48957923e+00	                	                
    2261	  8.49558103e+00	                	                
    2262	  8.50158282e+00	                	                
    2263	  8.50758462e+00	                	                
    2264	  8.51358641e+00	                	                
    2265	  8.51958820e+00	                	                
    2266	  8.52559000e+00	                	                
    2267	  8.53159179e+00	                	                
    2268	  8.53759359e+00	                	                
    2269	  8.54359538e+00	                	                
    2270	  8.54959717e+00	                	                
    2271	  8.55559897e+00	                	                
    2272	  8.56160076e+00	                	                
    2273	  8.56760256e+00	                	                
    2274	  8.57360435e+00	                	                
    2275	  8.57960615e+00	                	                
    2276	  8.58560794e+00	                	                
    2277	  8.59160973e+00	                	                
    2278	  8.59761153e+00	                	                
    2279	  8.60361332e+00	                	                
    2280	  8.60961512e+00	                	                
    2281	  8.61561691e+00	                	                
    2282	  8.62161870e+00	                	                
    2283	  8.62762050e+00	                	                
    2284	  8.63362229e+00	                	                
    2285	  8.63962409e+00	                	                
    2286	  8.64562588e+00	                	                
    2287	  8.65162768e+00	                	                
    2288	  8.65762947e+00	                	                
    2289	  8.66363126e+00	                	                
    2290	  8.66963306e+00	                	                
    2291	  8.67563485e+00	                	                
    2292	  8.68163665e+00	                	                
    2293	  8.68763844e+00	                	                
    2294	  8.69364023e+00	                	                
    2295	  8.69964203e+00	                	                
    2296	  8.70564382e+00	                	                
    2297	  8.71164562e+00	                	                
    2298	  8.71764741e+00	                	                
    2299	  8.72364921e+00	                	                
    2300	  8.72965100e+00	                	                
    2301	  8.73565279e+00	                	                
    2302	  8.74165459e+00	                	                
    2303	  8.74765638e+00	                	                
    2304	  8.75365818e+00	                	                
    2305	  8.75965997e+00	                	                
    2306	  8.76566176e+00	                	                
    2307	  8.77166356e+00	                	                
    2308	  8.77766535e+00	                	                
    2309	  8.78366715e+00	                	                
    2310	  8.78966894e+00	                	                
    2311	  8.79567074e+00	                	                
    2312	  8.80167253e+00	                	                
    2313	  8.80767432e+00	                	                
    2314	  8.81367612e+00	                	                
    2315	  8.81967791e+00	                	                
    2316	  8.82567971e+00	                	                
    2317	  8.83168150e+00	                	                
    2318	  8.83768329e+00	                	                
    2319	  8.84368509e+00	                	                
    2320	  8.84968688e+00	                	                
    2321	  8.85568868e+00	                	                
    2322	  8.86169047e+00	                	                
    2323	  8.86769226e+00	                	                
    2324	  8.87369406e+00	                	                
    2325	  8.87969585e+00	                	                
    2326	  8.88569765e+00	                	                
    2327	  8.89169944e+00	                	                
    2328	  8.89770124e+00	                	                
    2329	  8.90370303e+00	                	                
    2330	  8.90970482e+00	                	                
    2331	  8.91570662e+00	                	                
    2332	  8.92170841e+00	                	                
    2333	  8.92771021e+00	                	                
    2334	  8.93371200e+00	                	                
    2335	  8.93971379e+00	                	                
    2336	  8.94571559e+00	                	                
    2337	  8.95171738e+00	                	                
    2338	  8.95771918e+00	                	                
    2339	  8.96372097e+00	                	                
    2340	  8.96972277e+00	                	                
    2341	  8.97572456e+00	                	                
    2342	  8.98172635e+00	                	                
    2343	  8.98772815e+00	                	                
    2344	  8.99372994e+00	                	                
    2345	  8.99973174e+00	                	                
    2346	  9.00573353e+00	                	                
    2347	  9.01173532e+00	                	                
    2348	  9.01773712e+00	                	                
    2349	  9.02373891e+00	                	                
    2350	  9.02974071e+00	                	                
    2351	  9.03574250e+00	                	                
    2352	  9.04174430e+00	                	                
    2353	  9.04774609e+00	                	                
    2354	  9.05374788e+00	                	                
    2355	  9.05974968e+00	                	                
    2356	  9.06575147e+00	                	                
    2357	  9.07175327e+00	                	                
    2358	  9.07775506e+00	                	                
    2359	  9.08375685e+00	                	                
    2360	  9.08975865e+00	                	                
    2361	  9.09576044e+00	                	                
    2362	  9.10176224e+00	                	                
    2363	  9.10776403e+00	                	                
    2364	  9.11376583e+00	                	                
    2365	  9.11976762e+00	                	                
    2366	  9.12576941e+00	                	                
    2367	  9.13177121e+00	                	                
    2368	  9.13777300e+00	                	                
    2369	  9.14377480e+00	                	                
    2370	  9.14977659e+00	                	                
    2371	  9.15577838e+00	                	                
    2372	  9.16178018e+00	                	                
    2373	  9.16778197e+00	                	                
    2374	  9.17378377e+00	                	                
    2375	  9.17978556e+00	                	                
    2376	  9.18578735e+00	                	                
    2377	  9.19178915e+00	                	                
    2378	  9.19779094e+00	                	                
    2379	  9.20379274e+00	                	                
    2380	  9.20979453e+00	                	                
    2381	  9.21579633e+00	                	                
    2382	  9.22179812e+00	                	                
    2383	  9.22779991e+00	                	                
    2384	  9.23380171e+00	                	                
    2385	  9.23980350e+00	                	                
    2386	  9.24580530e+00	                	                
    2387	  9.25180709e+00	                	                
    2388	  9.25780888e+00	                	                
    2389	  9.26381068e+00	                	                
    2390	  9.26981247e+00	                	                
    2391	  9.27581427e+00	                	                
    2392	  9.28181606e+00	                	                
    2393	  9.28781786e+00	                	                
    2394	  9.29381965e+00	                	                
    2395	  9.29982144e+00	                	                
    2396	  9.30582324e+00	                	                
    2397	  9.31182503e+00	                	                
    2398	  9.31782683e+00	                	                
    2399	  9.32382862e+00	                	                
    2400	  9.32983041e+00	                	                
    2401	  9.33583221e+00	                	                
    2402	  9.34183400e+00	                	                
    2403	  9.34783580e+00	                	                
    2404	  9.35383759e+00	                	                
    2405	  9.35983939e+00	                	                
    2406	  9.36584118e+00	                	                
    2407	  9.37184297e+00	                	                
    2408	  9.37784477e+00	                	                
    2409	  9.38384656e+00	                	                
    2410	  9.38984836e+00	                	                
    2411	  9.39585015e+00	                	                
    2412	  9.40185194e+00	                	                
    2413	  9.40785374e+00	                	                
    2414	  9.41385553e+00	                	                
    2415	  9.41985733e+00	                	                
    2416	  9.42585912e+00	                	                
    2417	  9.43186092e+00	                	                
    2418	  9.43786271e+00	                	                
    2419	  9.44386450e+00	                	                
    2420	  9.44986630e+00	                	                
    2421	  9.45586809e+00	                	                
    2422	  9.46186989e+00	                	                
    2423	  9.46787168e+00	                	                
    2424	  9.47387347e+00	                	                
    2425	  9.47987527e+00	                	                
    2426	  9.48587706e+00	                	                
    2427	  9.49187886e+00	                	                
    2428	  9.49788065e+00	                	                
    2429	  9.50388244e+00	                	                
    2430	  9.50988424e+00	                	                
    2431	  9.51588603e+00	                	                
    2432	  9.52188783e+00	                	                
    2433	  9.52788962e+00	                	                
    2434	  9.53389142e+00	                	                
    2435	  9.53989321e+00	                	                
    2436	  9.54589500e+00	                	                
    2437	  9.55189680e+00	                	                
    2438	  9.55789859e+00	                	                
    2439	  9.56390039e+00	                	                
    2440	  9.56990218e+00	                	                
    2441	  9.57590397e+00	                	                
    2442	  9.58190577e+00	                	                
    2443	  9.58790756e+00	                	                
    2444	  9.59390936e+00	                	                
    2445	  9.59991115e+00	                	                
    2446	  9.60591295e+00	                	                
    2447	  9.61191474e+00	                	                
    2448	  9.61791653e+00	                	                
    2449	  9.62391833e+00	                	                
    2450	  9.62992012e+00	                	                
    2451	  9.63592192e+00	                	                
    2452	  9.64192371e+00	                	                
    2453	  9.64792550e+00	                	                
    2454	  9.65392730e+00	                	                
    2455	  9.65992909e+00	                	                
    2456	  9.66593089e+00	                	                
    2457	  9.67193268e+00	                	                
    2458	  9.67793448e+00	                	                
    2459	  9.68393627e+00	                	                
    2460	  9.68993806e+00	                	                
    2461	  9.69593986e+00	                	                
    2462	  9.70194165e+00	                	                
    2463	  9.70794345e+00	                	                
    2464	  9.71394524e+00	                	                
    2465	  9.71994703e+00	                	                
    2466	  9.72594883e+00	                	                
    2467	  9.73195062e+00	                	                
    2468	  9.73795242e+00	                	                
    2469	  9.74395421e+00	                	                
    2470	  9.74995601e+00	                	                
    2471	  9.75595780e+00	                	                
    2472	  9.76195959e+00	                	                
    2473	  9.76796139e+00	                	                
    2474	  9.77396318e+00	                	                
    2475	  9.77996498e+00	                	                
    2476	  9.78596677e+00	                	                
    2477	  9.79196856e+00	                	                
    2478	  9.79797036e+00	                	                
    2479	  9.80397215e+00	                	                
    2480	  9.80997395e+00	                	                
    2481	  9.81597574e+00	                	                
    2482	  9.82197753e+00	                	                
    2483	  9.82797933e+00	                	                
    2484	  9.83398112e+00	                	                
    2485	  9.83998292e+00	                	                
    2486	  9.84598471e+00	                	                
    2487	  9.85198651e+00	                	                
    2488	  9.85798830e+00	                	                
    2489	  9.86399009e+00	                	                
    2490	  9.86999189e+00	                	                
    2491	  9.87599368e+00	                	                
    2492	  9.88199548e+00	                	                
    2493	  9.88799727e+00	                	                
    2494	  9.89399906e+00	                	                
    2495	  9.90000086e+00	                	                
    2496	  9.90600265e+00	                	                
    2497	  9.91200445e+00	                	                
    2498	  9.91800624e+00	                	                
    2499	  9.92400804e+00	                	                
    2500	  9.93000983e+00	                	                
    2501	  9.93601162e+00	                	                
    2502	  9.94201342e+00	                	                
    2503	  9.94801521e+00	                	                
    2504	  9.95401701e+00	                	                
    2505	  9.96001880e+00	                	                
    2506	  9.96602059e+00	                	                
    2507	  9.97202239e+00	                	                
    2508	  9.97802418e+00	                	                
    2509	  9.98402598e+00	                	                
    2510	  9.99002777e+00	                	                
    2511	  9.99602957e+00	                	                
    2512	  1.00020314e+01	                	                
    2513	  1.00080332e+01	                	                
    2514	  1.00140349e+01	                	                
    2515	  1.00200367e+01	                	                
    2516	  1.00260385e+01	                	                
    2517	  1.00320403e+01	                	                
    2518	  1.00380421e+01	                	                
    2519	  1.00440439e+01	                	                
    2520	  1.00500457e+01	                	                
    2521	  1.00560475e+01	                	                
    2522	  1.00620493e+01	                	                
    2523	  1.00680511e+01	                	                
    2524	  1.00740529e+01	                	                
    2525	  1.00800547e+01	                	                
    2526	  1.00860565e+01	                	                
    2527	  1.00920583e+01	                	                
    2528	  1.00980601e+01	                	                
    2529	  1.01040619e+01	                	                
    2530	  1.01100637e+01	                	                
    2531	  1.01160654e+01	                	                
    2532	  1.01220672e+01	                	                
    2533	  1.01280690e+01	                	                
    2534	  1.01340708e+01	                	                
    2535	  1.01400726e+01	                	                
    2536	  1.01460744e+01	                	                
    2537	  1.01520762e+01	                	                
    2538	  1.01580780e+01	                	                
    2539	  1.01640798e+01	                	                
    2540	  1.01700816e+01	                	                
    2541	  1.01760834e+01	                	                
    2542	  1.01820852e+01	                	                
    2543	  1.01880870e+01	                	                
    2544	  1.01940888e+01	                	                
    2545	  1.02000906e+01	                	                
    2546	  1.02060924e+01	                	                
    2547	  1.02120942e+01	                	                
    2548	  1.02180959e+01	                	                
    2549	  1.02240977e+01	                	                
    2550	  1.02300995e+01	                	                
    2551	  1.02361013e+01	                	                
    2552	  1.02421031e+01	                	                
    2553	  1.02481049e+01	                	                
    2554	  1.02541067e+01	                	                
    2555	  1.02601085e+01	                	                
    2556	  1.02661103e+01	                	                
    2557	  1.02721121e+01	                	                
    2558	  1.02781139e+01	                	                
    2559	  1.02841157e+01	                	                
    2560	  1.02901175e+01	                	                
    2561	  1.02961193e+01	                	                
    2562	  1.03021211e+01	                	                
    2563	  1.03081229e+01	                	                
    2564	  1.03141247e+01	                	                
    2565	  1.03201264e+01	                	                
    2566	  1.03261282e+01	                	                
    2567	  1.03321300e+01	                	                
    2568	  1.03381318e+01	                	                
    2569	  1.03441336e+01	                	                
    2570	  1.03501354e+01	                	                
    2571	  1.03561372e+01	                	                
    2572	  1.03621390e+01	                	                
    2573	  1.03681408e+01	                	                
    2574	  1.03741426e+01	                	                
    2575	  1.03801444e+01	                	                
    2576	  1.03861462e+01	                	                
    2577	  1.03921480e+01	                	                
    2578	  1.03981498e+01	                	                
    2579	  1.04041516e+01	                	                
    2580	  1.04101534e+01	                	                
    2581	  1.04161552e+01	                	                
    2582	  1.04221570e+01	                	                
    2583	  1.04281587e+01	                	                
    2584	  1.04341605e+01	                	                
    2585	  1.04401623e+01	                	                
    2586	  1.04461641e+01	                	                
    2587	  1.04521659e+01	                	                
    2588	  1.04581677e+01	                	                
    2589	  1.04641695e+01	                	                
    2590	  1.04701713e+01	                	                
    2591	  1.04761731e+01	                	                
    2592	  1.04821749e+01	                	                
    2593	  1.04881767e+01	                	                
    2594	  1.04941785e+01	                	                
    2595	  1.05001803e+01	                	                
    2596	  1.05061821e+01	                	                
    2597	  1.05121839e+01	                	                
    2598	  1.05181857e+01	                	                
    2599	  1.05241875e+01	                	                
    2600	  1.05301892e+01	                	                
    2601	  1.05361910e+01	                	                
    2602	  1.05421928e+01	                	                
    2603	  1.05481946e+01	                	                
    2604	  1.05541964e+01	                	                
    2605	  1.05601982e+01	                	                
    2606	  1.05662000e+01	                	                
    2607	  1.05722018e+01	                	                
    2608	  1.05782036e+01	                	                
    2609	  1.05842054e+01	                	                
    2610	  1.05902072e+01	                	                
    2611	  1.05962090e+01	                	                
    2612	  1.06022108e+01	                	                
    2613	  1.06082126e+01	                	                
    2614	  1.06142144e+01	                	                
    2615	  1.06202162e+01	                	                
    2616	  1.06262180e+01	                	                
    2617	  1.06322197e+01	                	                
    2618	  1.06382215e+01	                	                
    2619	  1.06442233e+01	                	                
    2620	  1.06502251e+01	                	                
    2621	  1.06562269e+01	                	                
    2622	  1.06622287e+01	                	                
    2623	  1.06682305e+01	                	                
    2624	  1.06742323e+01	                	                
    2625	  1.06802341e+01	                	                
    2626	  1.06862359e+01	                	                
    2627	  1.06922377e+01	                	                
    2628	  1.06982395e+01	                	                
    2629	  1.07042413e+01	                	                
    2630	  1.07102431e+01	                	                
    2631	  1.07162449e+01	                	                
    2632	  1.07222467e+01	                	                
    2633	  1.07282485e+01	                	                
    2634	  1.07342502e+01	                	                
    2635	  1.07402520e+01	                	                
    2636	  1.07462538e+01	                	                
    2637	  1.07522556e+01	                	                
    2638	  1.07582574e+01	                	                
    2639	  1.07642592e+01	                	                
    2640	  1.07702610e+01	                	                
    2641	  1.07762628e+01	                	                
    2642	  1.07822646e+01	                	                
    2643	  1.07882664e+01	                	                
    2644	  1.07942682e+01	                	                
    2645	  1.08002700e+01	                	                
    2646	  1.08062718e+01	                	                
    2647	  1.08122736e+01	                	                
    2648	  1.08182754e+01	                	                
    2649	  1.08242772e+01	                	                
    2650	  1.08302790e+01	                	                
    2651	  1.08362807e+01	                	                
    2652	  1.08422825e+01	                	                
    2653	  1.08482843e+01	                	                
    2654	  1.08542861e+01	                	                
    2655	  1.08602879e+01	                	                
    2656	  1.08662897e+01	                	                
    2657	  1.08722915e+01	                	                
    2658	  1.08782933e+01	                	                
    2659	  1.08842951e+01	                	                
    2660	  1.08902969e+01	                	                
    2661	  1.08962987e+01	                	                
    2662	  1.09023005e+01	                	                
    2663	  1.09083023e+01	                	                
    2664	  1.09143041e+01	                	                
    2665	  1.09203059e+01	                	                
    2666	  1.09263077e+01	                	                
    2667	  1.09323095e+01	                	                
    2668	  1.09383112e+01	                	                
    2669	  1.09443130e+01	                	                
    2670	  1.09503148e+01	                	                
    2671	  1.09563166e+01	                	                
    2672	  1.09623184e+01	                	                
    2673	  1.09683202e+01	                	                
    2674	  1.09743220e+01	                	                
    2675	  1.09803238e+01	                	                
    2676	  1.09863256e+01	                	                
    2677	  1.09923274e+01	                	                
    2678	  1.09983292e+01	                	                
    2679	  1.10043310e+01	                	                
    2680	  1.10103328e+01	                	                
    2681	  1.10163346e+01	                	                
    2682	  1.10223364e+01	                	                
    2683	  1.10283382e+01	                	                
    2684	  1.10343400e+01	                	                
    2685	  1.10403417e+01	                	                
    2686	  1.10463435e+01	                	                
    2687	  1.10523453e+01	                	                
    2688	  1.10583471e+01	                	                
    2689	  1.10643489e+01	                	                
    2690	  1.10703507e+01	                	                
    2691	  1.10763525e+01	                	                
    2692	  1.10823543e+01	                	                
    2693	  1.10883561e+01	                	                
    2694	  1.10943579e+01	                	                
    2695	  1.11003597e+01	                	                
    2696	  1.11063615e+01	                	                
    2697	  1.11123633e+01	                	                
    2698	  1.11183651e+01	                	                
    2699	  1.11243669e+01	                	                
    2700	  1.11303687e+01	                	                
    2701	  1.11363705e+01	                	                
    2702	  1.11423722e+01	                	                
    2703	  1.11483740e+01	                	                
    2704	  1.11543758e+01	                	                
    2705	  1.11603776e+01	                	                
    2706	  1.11663794e+01	                	                
    2707	  1.11723812e+01	                	                
    2708	  1.11783830e+01	                	                
    2709	  1.11843848e+01	                	                
    2710	  1.11903866e+01	                	                
    2711	  1.11963884e+01	                	                
    2712	  1.12023902e+01	                	                
    2713	  1.12083920e+01	                	                
    2714	  1.12143938e+01	                	                
    2715	  1.12203956e+01	                	                
    2716	  1.12263974e+01	                	                
    2717	  1.12323992e+01	                	                
    2718	  1.12384010e+01	                	                
    2719	  1.12444027e+01	                	                
    2720	  1.12504045e+01	                	                
    2721	  1.12564063e+01	                	                
    2722	  1.12624081e+01	                	                
    2723	  1.12684099e+01	                	                
    2724	  1.12744117e+01	                	                
    2725	  1.12804135e+01	                	                
    2726	  1.12864153e+01	                	                
    2727	  1.12924171e+01	                	                
    2728	  1.12984189e+01	                	                
    2729	  1.13044207e+01	                	                
    2730	  1.13104225e+01	                	                
    2731	  1.13164243e+01	                	                
    2732	  1.13224261e+01	                	                
    2733	  1.13284279e+01	                	                
    2734	  1.13344297e+01	                	                
    2735	  1.13404315e+01	                	                
    2736	  1.13464332e+01	                	                
    2737	  1.13524350e+01	                	                
    2738	  1.13584368e+01	                	                
    2739	  1.13644386e+01	                	                
    2740	  1.13704404e+01	                	                
    2741	  1.13764422e+01	                	                
    2742	  1.13824440e+01	                	                
    2743	  1.13884458e+01	                	                
    2744	  1.13944476e+01	                	                
    2745	  1.14004494e+01	                	                
    2746	  1.14064512e+01	                	                
    2747	  1.14124530e+01	                	                
    2748	  1.14184548e+01	                	                
    2749	  1.14244566e+01	                	                
    2750	  1.14304584e+01	                	                
    2751	  1.14364602e+01	                	                
    2752	  1.14424620e+01	                	                
    2753	  1.14484637e+01	                	                
    2754	  1.14544655e+01	                	                
    2755	  1.14604673e+01	                	                
    2756	  1.14664691e+01	                	                
    2757	  1.14724709e+01	                	                
    2758	  1.14784727e+01	                	                
    2759	  1.14844745e+01	                	                
    2760	  1.14904763e+01	                	                
    2761	  1.14964781e+01	                	                
    2762	  1.15024799e+01	                	                
    2763	  1.15084817e+01	                	                
    2764	  1.15144835e+01	                	                
    2765	  1.15204853e+01	                	                
    2766	  1.15264871e+01	                	                
    2767	  1.15324889e+01	                	                
    2768	  1.15384907e+01	                	                
    2769	  1.15444925e+01	                	                
    2770	  1.15504943e+01	                	                
    2771	  1.15564960e+01	                	                
    2772	  1.15624978e+01	                	                
    2773	  1.15684996e+01	                	                
    2774	  1.15745014e+01	                	                
    2775	  1.15805032e+01	                	                
    2776	  1.15865050e+01	                	                
    2777	  1.15925068e+01	                	                
    2778	  1.15985086e+01	                	                
    2779	  1.16045104e+01	                	                
    2780	  1.16105122e+01	                	                
    2781	  1.16165140e+01	                	                
    2782	  1.16225158e+01	                	                
    2783	  1.16285176e+01	                	                
    2784	  1.16345194e+01	                	                
    2785	  1.16405212e+01	                	                
    2786	  1.16465230e+01	                	                
    2787	  1.16525248e+01	                	                
    2788	  1.16585265e+01	                	                
    2789	  1.16645283e+01	                	                
    2790	  1.16705301e+01	                	                
    2791	  1.16765319e+01	                	                
    2792	  1.16825337e+01	                	                
    2793	  1.16885355e+01	                	                
    2794	  1.16945373e+01	                	                
    2795	  1.17005391e+01	                	                
    2796	  1.17065409e+01	                	                
    2797	  1.17125427e+01	                	                
    2798	  1.17185445e+01	                	                
    2799	  1.17245463e+01	                	                
    2800	  1.17305481e+01	                	                
    2801	  1.17365499e+01	                	                
    2802	  1.17425517e+01	                	                
    2803	  1.17485535e+01	                	                
    2804	  1.17545553e+01	                	                
    2805	  1.17605570e+01	                	                
    2806	  1.17665588e+01	                	                
    2807	  1.17725606e+01	                	                
    2808	  1.17785624e+01	                	                
    2809	  1.17845642e+01	                	                
    2810	  1.17905660e+01	                	                
    2811	  1.17965678e+01	                	                
    2812	  1.18025696e+01	                	                
    2813	  1.18085714e+01	                	                
    2814	  1.18145732e+01	                	                
    2815	  1.18205750e+01	                	                
    2816	  1.18265768e+01	                	                
    2817	  1.18325786e+01	                	                
    2818	  1.18385804e+01	                	                
    2819	  1.18445822e+01	                	                
    2820	  1.18505840e+01	                	                
    2821	  1.18565858e+01	                	                
    2822	  1.18625875e+01	                	                
    2823	  1.18685893e+01	                	                
    2824	  1.18745911e+01	                	                
    2825	  1.18805929e+01	                	                
    2826	  1.18865947e+01	                	                
    2827	  1.18925965e+01	                	                
    2828	  1.18985983e+01	                	                
    2829	  1.19046001e+01	                	                
    2830	  1.19106019e+01	                	                
    2831	  1.19166037e+01	                	                
    2832	  1.19226055e+01	                	                
    2833	  1.19286073e+01	                	                
    2834	  1.19346091e+01	                	                
    2835	  1.19406109e+01	                	                
    2836	  1.19466127e+01	                	                
    2837	  1.19526145e+01	                	                
    2838	  1.19586163e+01	                	                
    2839	  1.19646180e+01	                	                
    2840	  1.19706198e+01	                	                
    2841	  1.19766216e+01	                	                
    2842	  1.19826234e+01	                	                
    2843	  1.19886252e+01	                	                
    2844	  1.19946270e+01	                	                
    2845	  1.20006392e+01	                	                
    2846	  1.20067144e+01	                	                
    2847	  1.20129004e+01	                	                
    2848	  1.20192039e+01	                	                
    2849	  1.20256270e+01	                	                
    2850	  1.20321721e+01	                	                
    2851	  1.20388414e+01	                	                
    2852	  1.20456374e+01	                	                
    2853	  1.20525623e+01	                	                
    2854	  1.20596187e+01	                	                
    2855	  1.20668091e+01	                	                
    2856	  1.20741359e+01	                	                
    2857	  1.20816019e+01	                	                
    2858	  1.20892096e+01	                	                
    2859	  1.20969617e+01	                	                
    2860	  1.21048609e+01	                	                
    2861	  1.21129101e+01	                	                
    2862	  1.21211122e+01	                	                
    2863	  1.21294699e+01	                	                
    2864	  1.21379863e+01	                	                
    2865	  1.21466643e+01	                	                
    2866	  1.21555071e+01	                	                
    2867	  1.21645178e+01	                	                
    2868	  1.21736995e+01	                	                
    2869	  1.21830555e+01	                	                
    2870	  1.21925891e+01	                	                
    2871	  1.22023037e+01	                	                
    2872	  1.22122028e+01	                	                
    2873	  1.22222897e+01	                	                
    2874	  1.22325681e+01	                	                
    2875	  1.22430417e+01	                	                
    2876	  1.22537141e+01	                	                
    2877	  1.22645891e+01	                	                
    2878	  1.22756705e+01	                	                
    2879	  1.22869623e+01	                	                
    2880	  1.22984684e+01	                	                
    2881	  1.23101930e+01	                	                
    2882	  1.23221402e+01	                	                
    2883	  1.23343141e+01	                	                
    2884	  1.23467192e+01	                	                
    2885	  1.23593597e+01	                	                
    2886	  1.23722402e+01	                	                
    2887	  1.23853653e+01	                	                
    2888	  1.23987394e+01	                	                
    2889	  1.24123675e+01	                	                
    2890	  1.24262543e+01	                	                
