[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.11:02:43 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dx_min = 3.906250e-03, dx_max = 3.906250e-03.
  Y-Direction: [0.000000e+00, 1.000000e+00], 256 nodes/cells, dy_min = 3.906250e-03, dy_max = 3.906250e-03.
  Z-Direction: [-2.000000e-03, 2.000000e-03], 1 nodes/cells, dz_min = 4.000000e-03, dz_max = 4.000000e-03.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (2). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 2.2679e-01 s.
Step 2180: t = 6.537000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.1961e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2181: t = 6.540000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2053e+01 s.
Step 2182: t = 6.543000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2054e+01 s.
Step 2183: t = 6.546000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2056e+01 s.
Step 2184: t = 6.549000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2057e+01 s.
Step 2185: t = 6.552000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2058e+01 s.
Step 2186: t = 6.555000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2059e+01 s.
Step 2187: t = 6.558000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2061e+01 s.
Step 2188: t = 6.561000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2062e+01 s.
Step 2189: t = 6.564000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2063e+01 s.
Step 2190: t = 6.567000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2065e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2191: t = 6.570000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2110e+01 s.
Step 2192: t = 6.573000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2111e+01 s.
Step 2193: t = 6.576000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2112e+01 s.
Step 2194: t = 6.579000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2114e+01 s.
Step 2195: t = 6.582000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2115e+01 s.
Step 2196: t = 6.585000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2116e+01 s.
Step 2197: t = 6.588000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2117e+01 s.
Step 2198: t = 6.591000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2119e+01 s.
Step 2199: t = 6.594000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2120e+01 s.
Step 2200: t = 6.597000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2121e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2201: t = 6.600000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2165e+01 s.
Step 2202: t = 6.603000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2166e+01 s.
Step 2203: t = 6.606000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2168e+01 s.
Step 2204: t = 6.609000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2169e+01 s.
Step 2205: t = 6.612000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2171e+01 s.
Step 2206: t = 6.615000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2172e+01 s.
Step 2207: t = 6.618000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2173e+01 s.
Step 2208: t = 6.621000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2175e+01 s.
Step 2209: t = 6.624000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2176e+01 s.
Step 2210: t = 6.627000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2177e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2211: t = 6.630000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2220e+01 s.
Step 2212: t = 6.633000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2221e+01 s.
Step 2213: t = 6.636000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2222e+01 s.
Step 2214: t = 6.639000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2223e+01 s.
Step 2215: t = 6.642000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2225e+01 s.
Step 2216: t = 6.645000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2226e+01 s.
Step 2217: t = 6.648000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2227e+01 s.
Step 2218: t = 6.651000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2229e+01 s.
Step 2219: t = 6.654000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2230e+01 s.
Step 2220: t = 6.657000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2231e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2221: t = 6.660000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2274e+01 s.
Step 2222: t = 6.663000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2275e+01 s.
Step 2223: t = 6.666000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2276e+01 s.
Step 2224: t = 6.669000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2277e+01 s.
Step 2225: t = 6.672000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2279e+01 s.
Step 2226: t = 6.675000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2280e+01 s.
Step 2227: t = 6.678000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2281e+01 s.
Step 2228: t = 6.681000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2283e+01 s.
Step 2229: t = 6.684000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2284e+01 s.
Step 2230: t = 6.687000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2285e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2231: t = 6.690000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2327e+01 s.
Step 2232: t = 6.693000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2328e+01 s.
Step 2233: t = 6.696000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2329e+01 s.
Step 2234: t = 6.699000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2331e+01 s.
Step 2235: t = 6.702000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2332e+01 s.
Step 2236: t = 6.705000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2333e+01 s.
Step 2237: t = 6.708000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2335e+01 s.
Step 2238: t = 6.711000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2336e+01 s.
Step 2239: t = 6.714000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2337e+01 s.
Step 2240: t = 6.717000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2338e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2241: t = 6.720000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2380e+01 s.
Step 2242: t = 6.723000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2382e+01 s.
Step 2243: t = 6.726000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2383e+01 s.
Step 2244: t = 6.729000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2384e+01 s.
Step 2245: t = 6.732000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2385e+01 s.
Step 2246: t = 6.735000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2387e+01 s.
Step 2247: t = 6.738000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2388e+01 s.
Step 2248: t = 6.741000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2389e+01 s.
Step 2249: t = 6.744000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2390e+01 s.
Step 2250: t = 6.747000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2392e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2251: t = 6.750000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2434e+01 s.
Step 2252: t = 6.753000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2435e+01 s.
Step 2253: t = 6.756000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2437e+01 s.
Step 2254: t = 6.759000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2438e+01 s.
Step 2255: t = 6.762000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2439e+01 s.
Step 2256: t = 6.765000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2441e+01 s.
Step 2257: t = 6.768000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2442e+01 s.
Step 2258: t = 6.771000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2443e+01 s.
Step 2259: t = 6.774000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2444e+01 s.
Step 2260: t = 6.777000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2446e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2261: t = 6.780000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2489e+01 s.
Step 2262: t = 6.783000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2490e+01 s.
Step 2263: t = 6.786000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2491e+01 s.
Step 2264: t = 6.789000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2493e+01 s.
Step 2265: t = 6.792000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2494e+01 s.
Step 2266: t = 6.795000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2495e+01 s.
Step 2267: t = 6.798000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2497e+01 s.
- Wrote solution at 6.801000e+00 to solution_0017.vtr.
Step 2268: t = 6.801000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2514e+01 s.
Step 2269: t = 6.804000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2515e+01 s.
Step 2270: t = 6.807000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2517e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2271: t = 6.810000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2560e+01 s.
Step 2272: t = 6.813000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2561e+01 s.
Step 2273: t = 6.816000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2562e+01 s.
Step 2274: t = 6.819000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2564e+01 s.
Step 2275: t = 6.822000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2565e+01 s.
Step 2276: t = 6.825000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2566e+01 s.
Step 2277: t = 6.828000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2567e+01 s.
Step 2278: t = 6.831000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2568e+01 s.
Step 2279: t = 6.834000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2570e+01 s.
Step 2280: t = 6.837000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2571e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2281: t = 6.840000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2615e+01 s.
Step 2282: t = 6.843000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2616e+01 s.
Step 2283: t = 6.846000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2617e+01 s.
Step 2284: t = 6.849000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2619e+01 s.
Step 2285: t = 6.852000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2620e+01 s.
Step 2286: t = 6.855000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2621e+01 s.
Step 2287: t = 6.858000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2622e+01 s.
Step 2288: t = 6.861000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2624e+01 s.
Step 2289: t = 6.864000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2625e+01 s.
Step 2290: t = 6.867000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2626e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2291: t = 6.870000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2671e+01 s.
Step 2292: t = 6.873000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2672e+01 s.
Step 2293: t = 6.876000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2673e+01 s.
Step 2294: t = 6.879000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2674e+01 s.
Step 2295: t = 6.882000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2676e+01 s.
Step 2296: t = 6.885000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2677e+01 s.
Step 2297: t = 6.888000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2678e+01 s.
Step 2298: t = 6.891000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2679e+01 s.
Step 2299: t = 6.894000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2680e+01 s.
Step 2300: t = 6.897000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2682e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2301: t = 6.900000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2728e+01 s.
Step 2302: t = 6.903000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2730e+01 s.
Step 2303: t = 6.906000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2731e+01 s.
Step 2304: t = 6.909000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2732e+01 s.
Step 2305: t = 6.912000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2734e+01 s.
Step 2306: t = 6.915000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2735e+01 s.
Step 2307: t = 6.918000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2736e+01 s.
Step 2308: t = 6.921000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2738e+01 s.
Step 2309: t = 6.924000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2739e+01 s.
Step 2310: t = 6.927000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2740e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2311: t = 6.930000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2786e+01 s.
Step 2312: t = 6.933000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2787e+01 s.
Step 2313: t = 6.936000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2788e+01 s.
Step 2314: t = 6.939000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2790e+01 s.
Step 2315: t = 6.942000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2791e+01 s.
Step 2316: t = 6.945000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2792e+01 s.
Step 2317: t = 6.948000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2794e+01 s.
Step 2318: t = 6.951000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2795e+01 s.
Step 2319: t = 6.954000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2796e+01 s.
Step 2320: t = 6.957000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2798e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2321: t = 6.960000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2844e+01 s.
Step 2322: t = 6.963000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2845e+01 s.
Step 2323: t = 6.966000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2847e+01 s.
Step 2324: t = 6.969000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2848e+01 s.
Step 2325: t = 6.972000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2849e+01 s.
Step 2326: t = 6.975000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2850e+01 s.
Step 2327: t = 6.978000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2852e+01 s.
Step 2328: t = 6.981000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2853e+01 s.
Step 2329: t = 6.984000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2854e+01 s.
Step 2330: t = 6.987000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2856e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2331: t = 6.990000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2903e+01 s.
Step 2332: t = 6.993000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2904e+01 s.
Step 2333: t = 6.996000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2905e+01 s.
Step 2334: t = 6.999000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2907e+01 s.
Step 2335: t = 7.002000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2908e+01 s.
Step 2336: t = 7.005000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2909e+01 s.
Step 2337: t = 7.008000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2910e+01 s.
Step 2338: t = 7.011000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2912e+01 s.
Step 2339: t = 7.014000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2913e+01 s.
Step 2340: t = 7.017000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2914e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2341: t = 7.020000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2962e+01 s.
Step 2342: t = 7.023000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2963e+01 s.
Step 2343: t = 7.026000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2965e+01 s.
Step 2344: t = 7.029000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2966e+01 s.
Step 2345: t = 7.032000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2967e+01 s.
Step 2346: t = 7.035000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2969e+01 s.
Step 2347: t = 7.038000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2970e+01 s.
Step 2348: t = 7.041000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2971e+01 s.
Step 2349: t = 7.044000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2972e+01 s.
Step 2350: t = 7.047000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.2974e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2351: t = 7.050000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3022e+01 s.
Step 2352: t = 7.053000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3024e+01 s.
Step 2353: t = 7.056000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3025e+01 s.
Step 2354: t = 7.059000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3026e+01 s.
Step 2355: t = 7.062000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3027e+01 s.
Step 2356: t = 7.065000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3029e+01 s.
Step 2357: t = 7.068000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3030e+01 s.
Step 2358: t = 7.071000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3031e+01 s.
Step 2359: t = 7.074000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3033e+01 s.
Step 2360: t = 7.077000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3034e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2361: t = 7.080000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3083e+01 s.
Step 2362: t = 7.083000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3085e+01 s.
Step 2363: t = 7.086000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3086e+01 s.
Step 2364: t = 7.089000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3087e+01 s.
Step 2365: t = 7.092000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3089e+01 s.
Step 2366: t = 7.095000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3090e+01 s.
Step 2367: t = 7.098000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3091e+01 s.
Step 2368: t = 7.101000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3092e+01 s.
Step 2369: t = 7.104000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3094e+01 s.
Step 2370: t = 7.107000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3095e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2371: t = 7.110000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3145e+01 s.
Step 2372: t = 7.113000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3147e+01 s.
Step 2373: t = 7.116000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3148e+01 s.
Step 2374: t = 7.119000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3149e+01 s.
Step 2375: t = 7.122000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3151e+01 s.
Step 2376: t = 7.125000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3152e+01 s.
Step 2377: t = 7.128000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3153e+01 s.
Step 2378: t = 7.131000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3154e+01 s.
Step 2379: t = 7.134000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3156e+01 s.
Step 2380: t = 7.137000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3157e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2381: t = 7.140000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3209e+01 s.
Step 2382: t = 7.143000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3210e+01 s.
Step 2383: t = 7.146000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3211e+01 s.
Step 2384: t = 7.149000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3213e+01 s.
Step 2385: t = 7.152000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3214e+01 s.
Step 2386: t = 7.155000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3215e+01 s.
Step 2387: t = 7.158000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3216e+01 s.
Step 2388: t = 7.161000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3218e+01 s.
Step 2389: t = 7.164000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3219e+01 s.
Step 2390: t = 7.167000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3220e+01 s.
- Reinitializing the level set function (material id: 1).
Step 2391: t = 7.170000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3273e+01 s.
Step 2392: t = 7.173000e+00, dt = 3.000000e-03, cfl = 9.0871e+03. Computation time: 1.3274e+01 s.
