## (First line is treated as user comment)
## Spherical
## 0 0 0
## Coordinate  Density  Velocity  Pressure
  1.12342468e+02    4.27604329e-06    4.65637442e+06    4.83796883e+05
  1.12382476e+02    4.26237352e-06    4.65863264e+06    4.81790870e+05
  1.12422484e+02    4.25354692e-06    4.66109917e+06    4.80559179e+05
  1.12462492e+02    4.26637951e-06    4.66085180e+06    4.82713391e+05
  1.12502501e+02    4.80493756e-06    4.62449015e+06    5.77560161e+05
  1.12542509e+02    1.07818309e-05    4.29362635e+06    1.76883490e+06
  1.12582517e+02    2.14499214e-05    3.73454721e+06    4.75926972e+06
  1.12622525e+02    2.23074512e-05    3.62486415e+06    6.16124714e+06
  1.12662533e+02    2.22411402e-05    3.62652576e+06    6.31844576e+06
  1.12702541e+02    2.22691450e-05    3.62702409e+06    6.35288926e+06
  1.12742549e+02    2.24205155e-05    3.62499729e+06    6.41660782e+06
  1.12782557e+02    2.26942706e-05    3.62053434e+06    6.51083537e+06
  1.12822565e+02    2.29905980e-05    3.61604663e+06    6.60568462e+06
  1.12862573e+02    2.32732929e-05    3.61237274e+06    6.69112985e+06
  1.12902581e+02    2.35450359e-05    3.60935507e+06    6.77043772e+06
  1.12942589e+02    2.38173073e-05    3.60651633e+06    6.85006635e+06
  1.12982597e+02    2.40929528e-05    3.60375161e+06    6.93146719e+06
  1.13022605e+02    2.43729342e-05    3.60104859e+06    7.01410085e+06
  1.13062613e+02    2.46587140e-05    3.59836468e+06    7.09768152e+06
  1.13102621e+02    2.49528680e-05    3.59561241e+06    7.18282398e+06
  1.13142629e+02    2.52528628e-05    3.59274938e+06    7.26954793e+06
  1.13182637e+02    2.55558850e-05    3.58977240e+06    7.35763391e+06
  1.13222645e+02    2.58585748e-05    3.58673749e+06    7.44622523e+06
  1.13262653e+02    2.61597908e-05    3.58371445e+06    7.53452144e+06
  1.13302661e+02    2.64597933e-05    3.58078923e+06    7.62179133e+06
  1.13342669e+02    2.67600132e-05    3.57800684e+06    7.70800340e+06
  1.13382677e+02    2.70617236e-05    3.57541383e+06    7.79329122e+06
  1.13422685e+02    2.73662250e-05    3.57302422e+06    7.87818615e+06
  1.13462693e+02    2.76743760e-05    3.57080928e+06    7.96325008e+06
  1.13502701e+02    2.79883966e-05    3.56875282e+06    8.04914754e+06
  1.13542709e+02    2.83090704e-05    3.56677378e+06    8.13619512e+06
  1.13582717e+02    2.86384669e-05    3.56480985e+06    8.22476665e+06
  1.13622725e+02    2.89782755e-05    3.56278396e+06    8.31506891e+06
  1.13662733e+02    2.93287009e-05    3.56065188e+06    8.40701329e+06
  1.13702741e+02    2.96921660e-05    3.55836869e+06    8.50075117e+06
  1.13742749e+02    3.00667582e-05    3.55597260e+06    8.59574719e+06
  1.13782757e+02    3.04525023e-05    3.55351060e+06    8.69165168e+06
  1.13822765e+02    3.08481115e-05    3.55107527e+06    8.78787223e+06
  1.13862773e+02    3.12517240e-05    3.54874612e+06    8.88394516e+06
  1.13902781e+02    3.16639327e-05    3.54662376e+06    8.97953371e+06
  1.13942789e+02    3.20838666e-05    3.54471368e+06    9.07475160e+06
  1.13982797e+02    3.25132094e-05    3.54301894e+06    9.16990369e+06
  1.14022805e+02    3.29539804e-05    3.54148310e+06    9.26554947e+06
  1.14062813e+02    3.34071163e-05    3.54002352e+06    9.36209322e+06
  1.14102821e+02    3.38773019e-05    3.53855964e+06    9.46003687e+06
  1.14142829e+02    3.43652658e-05    3.53702849e+06    9.55924906e+06
  1.14182837e+02    3.48766236e-05    3.53539325e+06    9.65970893e+06
  1.14222845e+02    3.54196207e-05    3.53365144e+06    9.76133359e+06
  1.14262853e+02    3.60015850e-05    3.53183416e+06    9.86416834e+06
  1.14302861e+02    3.66461644e-05    3.52997484e+06    9.96903520e+06
  1.14342869e+02    3.73624728e-05    3.52812229e+06    1.00765516e+07
  1.14382877e+02    3.81686569e-05    3.52631406e+06    1.01878006e+07
  1.14422885e+02    3.90602847e-05    3.52458637e+06    1.03034315e+07
  1.14462893e+02    3.99786581e-05    3.52295524e+06    1.04228372e+07
  1.14502901e+02    4.06760398e-05    3.52145090e+06    1.05448195e+07
  1.14542909e+02    4.08458518e-05    3.52006127e+06    1.06662515e+07
  1.14582917e+02    4.08348487e-05    3.51879548e+06    1.07845370e+07
  1.14622925e+02    4.07301659e-05    3.51762484e+06    1.08981688e+07
  1.14662933e+02    4.04218476e-05    3.51649180e+06    1.10075701e+07
  1.14702941e+02    3.97921531e-05    3.51533738e+06    1.11131033e+07
  1.14742949e+02    3.88325800e-05    3.51412434e+06    1.12165157e+07
  1.14782957e+02    3.74892014e-05    3.51283593e+06    1.13185561e+07
  1.14822965e+02    3.57420352e-05    3.51148879e+06    1.14192694e+07
  1.14862973e+02    3.36336145e-05    3.51012325e+06    1.15178437e+07
  1.14902981e+02    3.11486091e-05    3.50878852e+06    1.16118430e+07
  1.14942989e+02    2.84009340e-05    3.50751185e+06    1.16998249e+07
  1.14982997e+02    2.54564418e-05    3.50630033e+06    1.17798597e+07
  1.15023005e+02    2.24233489e-05    3.50513057e+06    1.18508265e+07
  1.15063013e+02    1.94016131e-05    3.50396918e+06    1.19132252e+07
  1.15103021e+02    1.64976534e-05    3.50278941e+06    1.19657882e+07
  1.15143029e+02    1.37657360e-05    3.50158859e+06    1.20100644e+07
  1.15183037e+02    1.12550054e-05    3.50037540e+06    1.20459606e+07
  1.15223045e+02    8.98191230e-06    3.49916426e+06    1.20741088e+07
  1.15263053e+02    6.92071202e-06    3.49796141e+06    1.20959562e+07
  1.15303061e+02    5.10904188e-06    3.49676812e+06    1.21115988e+07
  1.15343069e+02    3.58290507e-06    3.49558009e+06    1.21228375e+07
  1.15383077e+02    2.55949524e-06    3.49440083e+06    1.21305741e+07
  1.15423085e+02    2.30267359e-06    3.49323727e+06    1.21365752e+07
  1.15463093e+02    2.29674441e-06    3.49207050e+06    1.21421598e+07
  1.15503101e+02    2.29771494e-06    3.49089564e+06    1.21476654e+07
  1.15543109e+02    2.30519508e-06    3.48972415e+06    1.21531201e+07
  1.15583117e+02    2.32725021e-06    3.48855853e+06    1.21585591e+07
  1.15623125e+02    2.36748583e-06    3.48740019e+06    1.21640411e+07
  1.15663133e+02    2.42511780e-06    3.48625016e+06    1.21696112e+07
  1.15703141e+02    2.50174583e-06    3.48511225e+06    1.21753432e+07
  1.15743149e+02    2.59216415e-06    3.48398735e+06    1.21812660e+07
  1.15783157e+02    2.69319319e-06    3.48287865e+06    1.21874303e+07
  1.15823165e+02    2.79943942e-06    3.48178925e+06    1.21938754e+07
  1.15863173e+02    2.90573566e-06    3.48071951e+06    1.22005954e+07
  1.15903181e+02    3.00686963e-06    3.47967455e+06    1.22076432e+07
  1.15943189e+02    3.10013650e-06    3.47865248e+06    1.22149780e+07
  1.15983197e+02    3.18349448e-06    3.47765506e+06    1.22226107e+07
  1.16023205e+02    3.25678454e-06    3.47668238e+06    1.22305375e+07
  1.16063213e+02    3.32225776e-06    3.47573121e+06    1.22387248e+07
  1.16103221e+02    3.38154236e-06    3.47480271e+06    1.22472054e+07
  1.16143229e+02    3.43830921e-06    3.47389148e+06    1.22559406e+07
  1.16183237e+02    3.49490290e-06    3.47299566e+06    1.22649465e+07
  1.16223245e+02    3.55342816e-06    3.47211189e+06    1.22742332e+07
  1.16263253e+02    3.61457473e-06    3.47123588e+06    1.22837796e+07
  1.16303261e+02    3.67873000e-06    3.47036461e+06    1.22936268e+07
  1.16343269e+02    3.74472932e-06    3.46949369e+06    1.23037341e+07
  1.16383277e+02    3.81153333e-06    3.46861961e+06    1.23141061e+07
  1.16423285e+02    3.87778138e-06    3.46773832e+06    1.23247296e+07
  1.16463293e+02    3.94261927e-06    3.46684743e+06    1.23355609e+07
  1.16503301e+02    4.00519659e-06    3.46594204e+06    1.23465992e+07
  1.16543309e+02    4.06570535e-06    3.46502128e+06    1.23577872e+07
  1.16583317e+02    4.12431528e-06    3.46408232e+06    1.23691030e+07
  1.16623325e+02    4.18153945e-06    3.46312294e+06    1.23805165e+07
  1.16663333e+02    4.23798880e-06    3.46214405e+06    1.23919950e+07
  1.16703341e+02    4.29401804e-06    3.46114218e+06    1.24035239e+07
  1.16743349e+02    4.34989470e-06    3.46012031e+06    1.24150806e+07
  1.16783357e+02    4.40561347e-06    3.45907807e+06    1.24266570e+07
  1.16823365e+02    4.46099966e-06    3.45801642e+06    1.24382492e+07
  1.16863373e+02    4.51586831e-06    3.45693881e+06    1.24498579e+07
  1.16903381e+02    4.56987307e-06    3.45584550e+06    1.24614967e+07
  1.16943389e+02    4.62293341e-06    3.45474118e+06    1.24731792e+07
  1.16983397e+02    4.67490560e-06    3.45362814e+06    1.24849315e+07
  1.17023405e+02    4.72573460e-06    3.45250959e+06    1.24967920e+07
  1.17063413e+02    4.77555261e-06    3.45138878e+06    1.25087870e+07
  1.17103421e+02    4.82427314e-06    3.45026867e+06    1.25209874e+07
  1.17143429e+02    4.87208790e-06    3.44915203e+06    1.25334167e+07
  1.17183437e+02    4.91899620e-06    3.44804175e+06    1.25461287e+07
  1.17223445e+02    4.96500751e-06    3.44694144e+06    1.25591718e+07
  1.17263453e+02    5.01021843e-06    3.44585344e+06    1.25725368e+07
  1.17303461e+02    5.05451541e-06    3.44478420e+06    1.25862768e+07
  1.17343469e+02    5.09800132e-06    3.44373619e+06    1.26003308e+07
  1.17383477e+02    5.14062056e-06    3.44271491e+06    1.26146791e+07
  1.17423485e+02    5.18231321e-06    3.44172587e+06    1.26292710e+07
  1.17463493e+02    5.22312026e-06    3.44076888e+06    1.26440255e+07
  1.17503501e+02    5.26283823e-06    3.43984995e+06    1.26588905e+07
  1.17543509e+02    5.30151762e-06    3.43896320e+06    1.26737865e+07
  1.17583517e+02    5.33903433e-06    3.43810641e+06    1.26886607e+07
  1.17623525e+02    5.37527305e-06    3.43727346e+06    1.27034592e+07
  1.17663533e+02    5.41029945e-06    3.43645492e+06    1.27181536e+07
  1.17703541e+02    5.44389359e-06    3.43564317e+06    1.27326923e+07
  1.17743549e+02    5.47620781e-06    3.43482886e+06    1.27470633e+07
  1.17783557e+02    5.50718918e-06    3.43400501e+06    1.27612308e+07
  1.17823565e+02    5.53682109e-06    3.43316523e+06    1.27751548e+07
  1.17863573e+02    5.56525977e-06    3.43230781e+06    1.27888309e+07
  1.17903581e+02    5.59237606e-06    3.43142845e+06    1.28021939e+07
  1.17943589e+02    5.61836956e-06    3.43052983e+06    1.28152625e+07
  1.17983597e+02    5.64323808e-06    3.42961236e+06    1.28280202e+07
  1.18023605e+02    5.66700861e-06    3.42867790e+06    1.28404722e+07
  1.18063613e+02    5.68984327e-06    3.42773058e+06    1.28526771e+07
  1.18103621e+02    5.71168961e-06    3.42677218e+06    1.28646580e+07
  1.18143629e+02    5.73274944e-06    3.42580780e+06    1.28765132e+07
  1.18183637e+02    5.75308104e-06    3.42484120e+06    1.28883183e+07
  1.18223645e+02    5.77277866e-06    3.42387770e+06    1.29001786e+07
  1.18263653e+02    5.79200416e-06    3.42292186e+06    1.29121812e+07
  1.18303661e+02    5.81081491e-06    3.42198110e+06    1.29244588e+07
  1.18343669e+02    5.82936999e-06    3.42105955e+06    1.29370766e+07
  1.18383677e+02    5.84775521e-06    3.42016313e+06    1.29501271e+07
  1.18423685e+02    5.86606737e-06    3.41929796e+06    1.29637001e+07
  1.18463693e+02    5.88438629e-06    3.41846442e+06    1.29777887e+07
  1.18503701e+02    5.90278710e-06    3.41766959e+06    1.29924940e+07
  1.18543709e+02    5.92131525e-06    3.41690980e+06    1.30077455e+07
  1.18583717e+02    5.94001476e-06    3.41618540e+06    1.30235409e+07
  1.18623725e+02    5.95892568e-06    3.41549442e+06    1.30398461e+07
  1.18663733e+02    5.97804665e-06    3.41482942e+06    1.30565501e+07
  1.18703741e+02    5.99742106e-06    3.41418711e+06    1.30736174e+07
  1.18743749e+02    6.01702467e-06    3.41355707e+06    1.30909097e+07
  1.18783757e+02    6.03686338e-06    3.41293146e+06    1.31083399e+07
  1.18823765e+02    6.05693533e-06    3.41229989e+06    1.31257965e+07
  1.18863773e+02    6.07720452e-06    3.41165405e+06    1.31431826e+07
  1.18903781e+02    6.09767841e-06    3.41098141e+06    1.31603808e+07
  1.18943789e+02    6.11831342e-06    3.41027592e+06    1.31773232e+07
  1.18983797e+02    6.13909692e-06    3.40952898e+06    1.31939334e+07
  1.19023805e+02    6.16001609e-06    3.40873174e+06    1.32101418e+07
  1.19063813e+02    6.18104761e-06    3.40788463e+06    1.32259625e+07
  1.19103821e+02    6.20220248e-06    3.40697749e+06    1.32413385e+07
  1.19143829e+02    6.22346948e-06    3.40601690e+06    1.32563421e+07
  1.19183837e+02    6.24485970e-06    3.40500404e+06    1.32709997e+07
  1.19223845e+02    6.26638996e-06    3.40394490e+06    1.32853594e+07
  1.19263853e+02    6.28805789e-06    3.40285429e+06    1.32995072e+07
  1.19303861e+02    6.30989746e-06    3.40174419e+06    1.33134854e+07
  1.19343869e+02    6.33190514e-06    3.40063461e+06    1.33273823e+07
  1.19383877e+02    6.35410333e-06    3.39954280e+06    1.33412642e+07
  1.19423885e+02    6.37652423e-06    3.39848892e+06    1.33552218e+07
  1.19463893e+02    6.39917009e-06    3.39748281e+06    1.33693312e+07
  1.19503901e+02    6.42210406e-06    3.39654333e+06    1.33837209e+07
  1.19543909e+02    6.44532306e-06    3.39567018e+06    1.33984584e+07
  1.19583917e+02    6.46885632e-06    3.39486794e+06    1.34136324e+07
  1.19623925e+02    6.49272895e-06    3.39413844e+06    1.34293255e+07
  1.19663933e+02    6.51690537e-06    3.39347092e+06    1.34455079e+07
  1.19703941e+02    6.54141055e-06    3.39286736e+06    1.34622294e+07
  1.19743949e+02    6.56618031e-06    3.39231300e+06    1.34793729e+07
  1.19783957e+02    6.59118701e-06    3.39180081e+06    1.34968625e+07
  1.19823965e+02    6.61638971e-06    3.39132097e+06    1.35145761e+07
  1.19863973e+02    6.64172223e-06    3.39085955e+06    1.35323630e+07
  1.19903981e+02    6.66714290e-06    3.39040502e+06    1.35500747e+07
  1.19943989e+02    6.69258466e-06    3.38994270e+06    1.35675767e+07
  1.19983997e+02    6.71799573e-06    3.38945954e+06    1.35847462e+07
  1.20024005e+02    6.74331667e-06    3.38894025e+06    1.36014517e+07
  1.20064013e+02    6.76851718e-06    3.38837834e+06    1.36176661e+07
  1.20104021e+02    6.79355079e-06    3.38775891e+06    1.36332651e+07
  1.20144029e+02    6.81842933e-06    3.38708311e+06    1.36482959e+07
  1.20184037e+02    6.84316580e-06    3.38634832e+06    1.36627635e+07
  1.20224045e+02    6.86779958e-06    3.38555480e+06    1.36767180e+07
  1.20264053e+02    6.89239363e-06    3.38471409e+06    1.36903154e+07
  1.20304061e+02    6.91701181e-06    3.38383004e+06    1.37036761e+07
  1.20344069e+02    6.94171238e-06    3.38292016e+06    1.37170148e+07
  1.20384077e+02    6.96654258e-06    3.38199832e+06    1.37305158e+07
  1.20424085e+02    6.99154971e-06    3.38108407e+06    1.37444015e+07
  1.20464093e+02    7.01674549e-06    3.38019430e+06    1.37587903e+07
  1.20504101e+02    7.04219848e-06    3.37935258e+06    1.37739070e+07
  1.20544109e+02    7.06794088e-06    3.37856987e+06    1.37897922e+07
  1.20584117e+02    7.09405165e-06    3.37785737e+06    1.38065433e+07
  1.20624125e+02    7.12064295e-06    3.37722316e+06    1.38242581e+07
  1.20664133e+02    7.14773013e-06    3.37665764e+06    1.38428468e+07
  1.20704141e+02    7.17540841e-06    3.37616312e+06    1.38623789e+07
  1.20744149e+02    7.20357382e-06    3.37572221e+06    1.38826499e+07
  1.20784157e+02    7.23213167e-06    3.37532444e+06    1.39035300e+07
  1.20824165e+02    7.26091434e-06    3.37495452e+06    1.39248365e+07
  1.20864173e+02    7.28972825e-06    3.37459232e+06    1.39463433e+07
  1.20904181e+02    7.31840143e-06    3.37421578e+06    1.39678680e+07
  1.20944189e+02    7.34683864e-06    3.37380428e+06    1.39892132e+07
  1.20984197e+02    7.37499744e-06    3.37333952e+06    1.40101890e+07
  1.21024205e+02    7.40288424e-06    3.37280324e+06    1.40305384e+07
  1.21064213e+02    7.43057828e-06    3.37219445e+06    1.40501360e+07
  1.21104221e+02    7.45812346e-06    3.37149655e+06    1.40687117e+07
  1.21144229e+02    7.48558008e-06    3.37071259e+06    1.40863068e+07
  1.21184237e+02    7.51294751e-06    3.36983624e+06    1.41029496e+07
  1.21224245e+02    7.54015920e-06    3.36886273e+06    1.41187407e+07
  1.21264253e+02    7.56713102e-06    3.36781178e+06    1.41339108e+07
  1.21304261e+02    7.59368854e-06    3.36670054e+06    1.41485056e+07
  1.21344269e+02    7.61977380e-06    3.36557557e+06    1.41626591e+07
  1.21384277e+02    7.64538268e-06    3.36447934e+06    1.41764415e+07
  1.21424285e+02    7.67066963e-06    3.36345900e+06    1.41900428e+07
  1.21464293e+02    7.69596230e-06    3.36253043e+06    1.42038050e+07
  1.21504301e+02    7.72170823e-06    3.36171408e+06    1.42182854e+07
  1.21544309e+02    7.74826221e-06    3.36099341e+06    1.42339548e+07
  1.21584317e+02    7.77585603e-06    3.36036308e+06    1.42511968e+07
  1.21624325e+02    7.80453217e-06    3.35982821e+06    1.42702165e+07
  1.21664333e+02    7.83393638e-06    3.35938879e+06    1.42906326e+07
  1.21704341e+02    7.86372032e-06    3.35907292e+06    1.43121642e+07
  1.21744349e+02    7.89343240e-06    3.35887325e+06    1.43342258e+07
  1.21784357e+02    7.92284375e-06    3.35877644e+06    1.43565266e+07
  1.21824365e+02    7.95192507e-06    3.35874359e+06    1.43789527e+07
  1.21864373e+02    7.98088918e-06    3.35871782e+06    1.44015190e+07
  1.21904381e+02    8.01001023e-06    3.35864404e+06    1.44242487e+07
  1.21944389e+02    8.03946099e-06    3.35849227e+06    1.44469316e+07
  1.21984397e+02    8.06922869e-06    3.35825288e+06    1.44691641e+07
  1.22024405e+02    8.09906041e-06    3.35793023e+06    1.44902804e+07
  1.22064413e+02    8.12859447e-06    3.35754233e+06    1.45099426e+07
  1.22104421e+02    8.15738279e-06    3.35707645e+06    1.45277472e+07
  1.22144429e+02    8.18524498e-06    3.35651770e+06    1.45440536e+07
  1.22184437e+02    8.21212788e-06    3.35583844e+06    1.45592531e+07
  1.22224445e+02    8.23814428e-06    3.35501405e+06    1.45738366e+07
  1.22264453e+02    8.26365385e-06    3.35407190e+06    1.45881905e+07
  1.22304461e+02    8.28896148e-06    3.35304714e+06    1.46024018e+07
  1.22344469e+02    8.31443721e-06    3.35202004e+06    1.46164429e+07
  1.22384477e+02    8.34037662e-06    3.35105410e+06    1.46303618e+07
  1.22424485e+02    8.36712756e-06    3.35019916e+06    1.46445811e+07
  1.22464493e+02    8.39479465e-06    3.34944907e+06    1.46597347e+07
  1.22504501e+02    8.42355030e-06    3.34879988e+06    1.46768171e+07
  1.22544509e+02    8.45313662e-06    3.34822368e+06    1.46962457e+07
  1.22584517e+02    8.48326915e-06    3.34771941e+06    1.47181420e+07
  1.22624525e+02    8.51357979e-06    3.34731441e+06    1.47421960e+07
  1.22664533e+02    8.54384952e-06    3.34702587e+06    1.47675285e+07
  1.22704541e+02    8.57399581e-06    3.34688323e+06    1.47932784e+07
  1.22744549e+02    8.60436578e-06    3.34686956e+06    1.48189648e+07
  1.22784557e+02    8.63531233e-06    3.34690264e+06    1.48443218e+07
  1.22824565e+02    8.66717900e-06    3.34691838e+06    1.48692237e+07
  1.22864573e+02    8.70007403e-06    3.34686472e+06    1.48941727e+07
  1.22904581e+02    8.73385384e-06    3.34663305e+06    1.49193726e+07
  1.22944589e+02    8.76766392e-06    3.34620604e+06    1.49444884e+07
  1.22984597e+02    8.80061423e-06    3.34559127e+06    1.49690148e+07
  1.23024605e+02    8.83148966e-06    3.34482992e+06    1.49918303e+07
  1.23064613e+02    8.85987065e-06    3.34399917e+06    1.50122207e+07
  1.23104621e+02    8.88545150e-06    3.34314427e+06    1.50293382e+07
  1.23144629e+02    8.90933750e-06    3.34228711e+06    1.50437270e+07
  1.23184637e+02    8.93267320e-06    3.34141464e+06    1.50560849e+07
  1.23224645e+02    8.95659595e-06    3.34048960e+06    1.50674084e+07
  1.23264653e+02    8.98253420e-06    3.33967714e+06    1.50813941e+07
  1.23304661e+02    9.00480998e-06    3.33835209e+06    1.50930801e+07
  1.23344669e+02    8.97288143e-06    3.32581200e+06    1.49804897e+07
  1.23384677e+02    8.23397515e-06    3.16569281e+06    1.32560404e+07
  1.23424685e+02    3.30086741e-06    1.46894483e+06    3.71688646e+06
  1.23464693e+02    1.17923484e-06    1.57645630e+03    1.00680034e+05
  1.23504701e+02    1.17700186e-06    7.22571707e-01    1.00000280e+05
  1.23544709e+02    1.17700000e-06    2.39589573e-06    1.00000000e+05
  1.23584717e+02    1.17700000e-06    4.50387085e-10    1.00000000e+05
  1.23624725e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23664733e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23704741e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23744749e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23784757e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23824765e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23864773e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23904781e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23944789e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.23984797e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24024805e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24064813e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24104821e+02    1.17700000e-06   -1.88290920e-11    1.00000000e+05
  1.24144829e+02    1.17700000e-06   -1.63928329e-10    1.00000000e+05
  1.24184837e+02    1.17700000e-06   -2.39934398e-11    1.00000000e+05
  1.24224845e+02    1.17700000e-06    1.82409365e-10    1.00000000e+05
  1.24264853e+02    1.17700000e-06    2.46188950e-11    1.00000000e+05
  1.24304861e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24344869e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24384877e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24424885e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24464893e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24504901e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24544909e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24584917e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24624925e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24664933e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24704941e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24744949e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24784957e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24824965e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24864973e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24904981e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24944989e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.24984997e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25025005e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25065013e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25105021e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25145029e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25185037e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25225045e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25265053e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25305061e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25345069e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25385077e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25425085e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25465093e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25505101e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25545109e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25585117e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25625125e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25665133e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25705141e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25745149e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25785157e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25825165e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25865173e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25905181e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25945189e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.25985197e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26025205e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26065213e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26105221e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26145229e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26185237e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26225245e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26265253e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26305261e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26345269e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26385277e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26425285e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26465293e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26505301e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26545309e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26585317e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26625325e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26665333e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26705341e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26745349e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26785357e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26825365e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26865373e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26905381e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26945389e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.26985397e+02    1.17700000e-06   -2.48907168e-11    1.00000000e+05
  1.27025405e+02    1.17700000e-06   -1.83277019e-10    1.00000000e+05
  1.27065413e+02    1.17700000e-06    2.62463449e-11    1.00000000e+05
  1.27105421e+02    1.17700000e-06    1.63060675e-10    1.00000000e+05
  1.27145429e+02    1.17700000e-06    1.85572702e-11    1.00000000e+05
  1.27185437e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27225445e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27265453e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27305461e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
  1.27345469e+02    1.17700000e-06    0.00000000e+00    1.00000000e+05
