## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    2796      8.94524274e-07     -6.50277667e+06     -6.91661095e+06      2.22372330e+07    
    2797      8.94806434e-07     -6.11042420e+06     -6.90464897e+06      2.20306455e+07    
    2798      8.95088609e-07     -5.68075183e+06     -6.89219879e+06      2.18275365e+07    
    2799      8.95370826e-07     -5.24478497e+06     -6.87692871e+06      2.16279334e+07    
    2800      8.95653120e-07     -4.83598010e+06     -6.85854305e+06      2.14317636e+07    
    2801      8.95935529e-07     -4.47354594e+06     -6.83710404e+06      2.12388017e+07    
    2802      8.96218090e-07     -4.16408160e+06     -6.81326770e+06      2.10486964e+07    
    2803      8.96500829e-07     -3.90484570e+06     -6.78743642e+06      2.08610127e+07    
    2804      8.96783749e-07     -3.69056120e+06     -6.76035100e+06      2.06751336e+07    
    2805      8.97066833e-07     -3.51482436e+06     -6.73112768e+06      2.04903467e+07    
    2806      8.97350048e-07     -3.37194047e+06     -6.69872810e+06      2.03061030e+07    
    2807      8.97633270e-07     -3.25488154e+06     -6.66118349e+06      2.01217290e+07    
    2808      8.97916467e-07     -3.15689541e+06     -6.61664051e+06      1.99365899e+07    
    2809      8.98199623e-07     -3.07102060e+06     -6.56391682e+06      1.97500610e+07    
    2810      8.98482728e-07     -2.99013396e+06     -6.50208044e+06      1.95615968e+07    
    2811      8.98765685e-07     -2.90726075e+06     -6.43123062e+06      1.93702589e+07    
    2812      8.99048551e-07     -2.81495994e+06     -6.35294973e+06      1.91752005e+07    
    2813      8.99331398e-07     -2.70656111e+06     -6.26989294e+06      1.89756037e+07    
    2814      8.99614296e-07     -2.57576999e+06     -6.18429381e+06      1.87706260e+07    
    2815      8.99897313e-07     -2.41843273e+06     -6.09712000e+06      1.85590621e+07    
    2816      9.00180524e-07     -2.23408393e+06     -6.00909804e+06      1.83396639e+07    
    2817      9.00463990e-07     -2.02417197e+06     -5.92047830e+06      1.81108942e+07    
    2818      9.00747772e-07     -1.79192937e+06     -5.83130413e+06      1.78708529e+07    
    2819      9.01031835e-07     -1.54222418e+06     -5.74227133e+06      1.76174193e+07    
    2820      9.01316011e-07     -1.28079047e+06     -5.65332123e+06      1.73483695e+07    
    2821      9.01600257e-07     -1.01322610e+06     -5.56402618e+06      1.70610344e+07    
    2822      9.01884534e-07     -7.46609028e+05     -5.47333618e+06      1.67524989e+07    
    2823      9.02168812e-07     -4.87668082e+05     -5.37984432e+06      1.64195134e+07    
    2824      9.02453027e-07     -2.42005378e+05     -5.28006369e+06      1.60583766e+07    
    2825      9.02737088e-07     -1.39316945e+04     -5.16962704e+06      1.56647904e+07    
    2826      9.03021024e-07      1.93621155e+05     -5.04534620e+06      1.52340915e+07    
    2827      9.03304883e-07      3.78964137e+05     -4.90594725e+06      1.47601546e+07    
    2828      9.03588714e-07      5.42039336e+05     -4.75409419e+06      1.42388766e+07    
    2829      9.03872563e-07      6.83550401e+05     -4.59371079e+06      1.36657337e+07    
    2830      9.04156474e-07      8.05669017e+05     -4.42992701e+06      1.30429511e+07    
    2831      9.04440482e-07      9.10802884e+05     -4.26622449e+06      1.23776274e+07    
    2832      9.04724609e-07      1.00170454e+06     -4.10392777e+06      1.16798198e+07    
    2833      9.05008861e-07      1.08150776e+06     -3.94429133e+06      1.09580378e+07    
    2834      9.05293236e-07      1.15346142e+06     -3.78809973e+06      1.02162974e+07    
    2835      9.05577722e-07      1.22068207e+06     -3.63513689e+06      9.45903037e+06    
    2836      9.05862306e-07      1.28598482e+06     -3.48517795e+06      8.69018590e+06    
    2837      9.06146965e-07      1.35184911e+06     -3.33793718e+06      7.91390476e+06    
    2838      9.06431611e-07      1.42040453e+06     -3.19295373e+06      7.13428484e+06    
    2839      9.06716207e-07      1.49346524e+06     -3.04969257e+06      6.35574345e+06    
    2840      9.07000769e-07      1.57254009e+06     -2.90774687e+06      5.58302723e+06    
    2841      9.07285240e-07      1.65878083e+06     -2.76704227e+06      4.82064446e+06    
    2842      9.07569630e-07      1.75302434e+06     -2.62725985e+06      4.07283881e+06    
    2843      9.07854015e-07      1.85579245e+06     -2.48814528e+06      3.34238151e+06    
    2844      9.08138481e-07      1.96724008e+06     -2.34959862e+06      2.63236975e+06    
    2845      9.08423125e-07      2.08712490e+06     -2.21162787e+06      1.94515943e+06    
    2846      9.08708029e-07      2.21477865e+06     -2.07426139e+06      1.28387539e+06    
    2847      9.08993270e-07      2.34915855e+06     -1.93752415e+06      6.50654411e+05    
    2848      9.09278766e-07      2.48873717e+06     -1.80148833e+06      5.10748522e+04    
    2849      9.09564383e-07      2.63160653e+06     -1.66594993e+06     -5.09245338e+05    
    2850      9.09850071e-07      2.77566637e+06     -1.53015616e+06     -1.03034548e+06    
    2851      9.10135777e-07      2.91870415e+06     -1.39318799e+06     -1.51062177e+06    
    2852      9.10421463e-07      3.05859888e+06     -1.25421939e+06     -1.94863714e+06    
    2853      9.10707110e-07      3.19349172e+06     -1.11255489e+06     -2.34388697e+06    
    2854      9.10992615e-07      3.32187227e+06     -9.67909277e+05     -2.69697402e+06    
    2855      9.11277944e-07      3.44260827e+06     -8.20438298e+05     -3.00844234e+06    
    2856      9.11563161e-07      3.55498404e+06     -6.70808220e+05     -3.27917478e+06    
    2857      9.11848324e-07      3.65868062e+06     -5.19591819e+05     -3.51092870e+06    
    2858      9.12133489e-07      3.75376471e+06     -3.67359898e+05     -3.70624175e+06    
    2859      9.12418698e-07      3.84065075e+06     -2.14810281e+05     -3.86807768e+06    
    2860      9.12703981e-07      3.92004000e+06     -6.27229089e+04     -3.99957281e+06    
    2861      9.12989359e-07      3.99284716e+06      8.81896461e+04     -4.10426758e+06    
    2862      9.13274836e-07      4.06012494e+06      2.37178529e+05     -4.18639846e+06    
    2863      9.13560414e-07      4.12299503e+06      3.83499912e+05     -4.25003989e+06    
    2864      9.13846092e-07      4.18258741e+06      5.26490166e+05     -4.29751942e+06    
    2865      9.14131873e-07      4.23999065e+06      6.65613493e+05     -4.33129612e+06    
    2866      9.14417762e-07      4.29620938e+06      8.00405279e+05     -4.35412384e+06    
    2867      9.14703763e-07      4.35212803e+06      9.30504289e+05     -4.36854972e+06    
    2868      9.14989875e-07      4.40847870e+06      1.05538430e+06     -4.37682031e+06    
    2869      9.15276085e-07      4.46581309e+06      1.17465455e+06     -4.38020685e+06    
    2870      9.15562370e-07      4.52447681e+06      1.28810820e+06     -4.37919176e+06    
    2871      9.15848676e-07      4.58458644e+06      1.39577746e+06     -4.37280483e+06    
    2872      9.16134958e-07      4.64602690e+06      1.49784019e+06     -4.36020489e+06    
    2873      9.16421197e-07      4.70845731e+06      1.59460214e+06     -4.34067285e+06    
    2874      9.16707406e-07      4.77132841e+06      1.68644433e+06     -4.31385423e+06    
    2875      9.16993559e-07      4.83391659e+06      1.77373791e+06     -4.27965664e+06    
    2876      9.17279695e-07      4.89540015e+06      1.85694415e+06     -4.23771275e+06    
    2877      9.17565882e-07      4.95492415e+06      1.93649159e+06     -4.18849235e+06    
    2878      9.17852190e-07      5.01168283e+06      2.01276900e+06     -4.13337452e+06    
    2879      9.18138683e-07      5.06501328e+06      2.08621462e+06     -4.07492322e+06    
    2880      9.18425401e-07      5.11449197e+06      2.15728475e+06     -4.01537801e+06    
    2881      9.18712322e-07      5.16001245e+06      2.22644624e+06     -3.95619937e+06    
    2882      9.18999375e-07      5.20187344e+06      2.29406497e+06     -3.89856029e+06    
    2883      9.19286507e-07      5.24082776e+06      2.36045598e+06     -3.84298267e+06    
    2884      9.19573665e-07      5.27806501e+06      2.42592746e+06     -3.78958324e+06    
    2885      9.19860830e-07      5.31514844e+06      2.49065545e+06     -3.73812766e+06    
    2886      9.20147986e-07      5.35389695e+06      2.55473048e+06     -3.68835839e+06    
    2887      9.20435048e-07      5.39622452e+06      2.61811188e+06     -3.63998397e+06    
    2888      9.20722011e-07      5.44399522e+06      2.68070483e+06     -3.59260922e+06    
    2889      9.21008912e-07      5.49884774e+06      2.74243489e+06     -3.54579011e+06    
    2890      9.21295789e-07      5.56209750e+06      2.80321187e+06     -3.49903974e+06    
    2891      9.21582676e-07      5.63471354e+06      2.86294941e+06     -3.45189648e+06    
    2892      9.21869600e-07      5.71721749e+06      2.92163931e+06     -3.40396094e+06    
    2893      9.22156582e-07      5.80969720e+06      2.97935820e+06     -3.35468205e+06    
    2894      9.22443636e-07      5.91187987e+06      3.03623884e+06     -3.30369975e+06    
    2895      9.22730770e-07      6.02322972e+06      3.09246575e+06     -3.25078697e+06    
    2896      9.23017987e-07      6.14304990e+06      3.14823650e+06     -3.19566358e+06    
    2897      9.23305285e-07      6.27056303e+06      3.20374168e+06     -3.13797884e+06    
    2898      9.23592662e-07      6.40496868e+06      3.25917246e+06     -3.07745888e+06    
    2899      9.23880110e-07      6.54545706e+06      3.31470281e+06     -3.01399838e+06    
    2900      9.24167622e-07      6.69118147e+06      3.37046505e+06     -2.94751495e+06    
    2901      9.24455182e-07      6.84119968e+06      3.42651807e+06     -2.87790035e+06    
    2902      9.24742763e-07      6.99448454e+06      3.48286903e+06     -2.80503917e+06    
    2903      9.25030341e-07      7.14976475e+06      3.53947010e+06     -2.72880543e+06    
    2904      9.25317909e-07      7.30551148e+06      3.59622028e+06     -2.64912749e+06    
    2905      9.25605475e-07      7.45998451e+06      3.65296313e+06     -2.56601618e+06    
    2906      9.25893061e-07      7.61130962e+06      3.70949977e+06     -2.47964445e+06    
    2907      9.26180692e-07      7.75760301e+06      3.76563353e+06     -2.39031231e+06    
    2908      9.26468394e-07      7.89710338e+06      3.82115174e+06     -2.29830658e+06    
    2909      9.26756185e-07      8.02834077e+06      3.87583802e+06     -2.20408327e+06    
    2910      9.27044076e-07      8.15027476e+06      3.92948984e+06     -2.10794083e+06    
    2911      9.27332069e-07      8.26243121e+06      3.98193338e+06     -2.01035362e+06    
    2912      9.27620152e-07      8.36497933e+06      4.03303920e+06     -1.91172129e+06    
    2913      9.27908309e-07      8.45874028e+06      4.08273030e+06     -1.81234048e+06    
    2914      9.28196525e-07      8.54522560e+06      4.13098712e+06     -1.71250306e+06    
    2915      9.28484790e-07      8.62640497e+06      4.17784559e+06     -1.61250806e+06    
    2916      9.28773096e-07      8.70483183e+06      4.22339697e+06     -1.51259193e+06    
    2917      9.29061392e-07      8.78311676e+06      4.26778659e+06     -1.41296603e+06    
    2918      9.29349656e-07      8.86437838e+06      4.31119947e+06     -1.31371882e+06    
    2919      9.29637907e-07      8.95110037e+06      4.35385011e+06     -1.21492696e+06    
    2920      9.29926166e-07      9.04635134e+06      4.39596922e+06     -1.11659356e+06    
    2921      9.30214445e-07      9.15229543e+06      4.43775770e+06     -1.01884091e+06    
    2922      9.30502754e-07      9.27050103e+06      4.47942396e+06     -9.21896824e+05    
    2923      9.30791098e-07      9.40269137e+06      4.52119667e+06     -8.25957632e+05    
    2924      9.31079481e-07      9.54995471e+06      4.56331236e+06     -7.31143552e+05    
    2925      9.31367905e-07      9.70946074e+06      4.60599945e+06     -6.37432301e+05    
    2926      9.31656372e-07      9.87681734e+06      4.64946851e+06     -5.44719139e+05    
    2927      9.31944879e-07      1.00463753e+07      4.69395755e+06     -4.52834841e+05    
    2928      9.32233421e-07      1.02114256e+07      4.73970856e+06     -3.61630416e+05    
    2929      9.32521990e-07      1.03649826e+07      4.78699731e+06     -2.70997785e+05    
    2930      9.32810571e-07      1.05007938e+07      4.83608400e+06     -1.80816793e+05    
    2931      9.33099155e-07      1.06142842e+07      4.88717548e+06     -9.09904650e+04    
    2932      9.33387726e-07      1.07027884e+07      4.94047862e+06     -1.42796204e+03    
    2933      9.33676264e-07      1.07651217e+07      4.99615949e+06      8.79352814e+04    
    2934      9.33964759e-07      1.08019252e+07      5.05435413e+06      1.77127778e+05    
    2935      9.34253216e-07      1.08156344e+07      5.11516514e+06      2.66132176e+05    
    2936      9.34541658e-07      1.08102429e+07      5.17869983e+06      3.54887222e+05    
    2937      9.34830117e-07      1.07910472e+07      5.24507302e+06      4.43275862e+05    
    2938      9.35118623e-07      1.07640843e+07      5.31440072e+06      5.31201016e+05    
    2939      9.35407208e-07      1.07359893e+07      5.38680849e+06      6.18564832e+05    
    2940      9.35695901e-07      1.07130855e+07      5.46243140e+06      7.05216978e+05    
    2941      9.35984720e-07      1.07010661e+07      5.54141477e+06      7.91022360e+05    
    2942      9.36273674e-07      1.07043267e+07      5.62392246e+06      8.75830132e+05    
    2943      9.36562750e-07      1.07262067e+07      5.71014562e+06      9.59490335e+05    
    2944      9.36851923e-07      1.07696262e+07      5.80026833e+06      1.04191512e+06    
    2945      9.37141160e-07      1.08363775e+07      5.89443368e+06      1.12301324e+06    
    2946      9.37430424e-07      1.09305067e+07      5.99269891e+06      1.20270419e+06    
    2947      9.37719681e-07      1.10501937e+07      6.09503785e+06      1.28092311e+06    
    2948      9.38008913e-07      1.11851590e+07      6.20130725e+06      1.35760630e+06    
    2949      9.38298103e-07      1.13242151e+07      6.31120268e+06      1.43268081e+06    
    2950      9.38587141e-07      1.14569046e+07      6.42422973e+06      1.50603877e+06    
    2951      9.38876155e-07      1.15737580e+07      6.53983769e+06      1.57760747e+06    
    2952      9.39165210e-07      1.16670593e+07      6.65734099e+06      1.64726509e+06    
    2953      9.39454369e-07      1.17318518e+07      6.77598406e+06      1.71486392e+06    
    2954      9.39743724e-07      1.17659072e+07      6.89500604e+06      1.78024672e+06    
    2955      9.40033227e-07      1.17695314e+07      7.01357459e+06      1.84322123e+06    
    2956      9.40322871e-07      1.17454595e+07      7.13087725e+06      1.90363160e+06    
    2957      9.40612650e-07      1.16985435e+07      7.24619217e+06      1.96140984e+06    
    2958      9.40902557e-07      1.16352911e+07      7.35897475e+06      2.01653321e+06    
    2959      9.41192556e-07      1.15631477e+07      7.46882849e+06      2.06906300e+06    
    2960      9.41482554e-07      1.14901120e+07      7.57550400e+06      2.11915669e+06    
    2961      9.41772467e-07      1.14236903e+07      7.67891960e+06      2.16696246e+06    
    2962      9.42062272e-07      1.13702834e+07      7.77912705e+06      2.21262044e+06    
    2963      9.42351867e-07      1.13345946e+07      7.87621911e+06      2.25629889e+06    
    2964      9.42641220e-07      1.13198961e+07      7.97029138e+06      2.29816481e+06    
    2965      9.42930414e-07      1.13280348e+07      8.06152878e+06      2.33844160e+06    
    2966      9.43219491e-07      1.13605789e+07      8.15010704e+06      2.37733941e+06    
    2967      9.43508453e-07      1.14188360e+07      8.23594172e+06      2.41506621e+06    
    2968      9.43797420e-07      1.15065735e+07      8.31892876e+06      2.45179436e+06    
    2969      9.44086525e-07      1.16263362e+07      8.39903329e+06      2.48769923e+06    
    2970      9.44375868e-07      1.17708312e+07      8.47629004e+06      2.52294728e+06    
    2971      9.44665370e-07      1.19244263e+07      8.55071187e+06      2.55764016e+06    
    2972      9.44955066e-07      1.20732101e+07      8.62230256e+06      2.59190249e+06    
    2973      9.45245003e-07      1.22046862e+07      8.69116197e+06      2.62584611e+06    
    2974      9.45535177e-07      1.23094440e+07      8.75738721e+06      2.65959473e+06    
    2975      9.45825461e-07      1.23791965e+07      8.82110310e+06      2.69322819e+06    
    2976      9.46115772e-07      1.24088739e+07      8.88245965e+06      2.72682300e+06    
    2977      9.46406081e-07      1.23986694e+07      8.94147091e+06      2.76044878e+06    
    2978      9.46696300e-07      1.23530730e+07      8.99810622e+06      2.79416120e+06    
    2979      9.46986373e-07      1.22770897e+07      9.05238900e+06      2.82800669e+06    
    2980      9.47276320e-07      1.21769587e+07      9.10438453e+06      2.86202439e+06    
    2981      9.47566184e-07      1.20595989e+07      9.15410014e+06      2.89624085e+06    
    2982      9.47855990e-07      1.19318541e+07      9.20157126e+06      2.93066992e+06    
    2983      9.48145762e-07      1.18014939e+07      9.24691874e+06      2.96531240e+06    
    2984      9.48435563e-07      1.16762658e+07      9.29033040e+06      3.00015585e+06    
    2985      9.48725467e-07      1.15627334e+07      9.33205874e+06      3.03517143e+06    
    2986      9.49015540e-07      1.14658500e+07      9.37236174e+06      3.07031159e+06    
    2987      9.49305807e-07      1.13885678e+07      9.41148688e+06      3.10550134e+06    
    2988      9.49596192e-07      1.13321394e+07      9.44967366e+06      3.14063911e+06    
    2989      9.49886685e-07      1.12963225e+07      9.48715673e+06      3.17561914e+06    
    2990      9.50177263e-07      1.12803178e+07      9.52412607e+06      3.21033523e+06    
    2991      9.50467895e-07      1.12839147e+07      9.56072787e+06      3.24468507e+06    
    2992      9.50758555e-07      1.13083666e+07      9.59707552e+06      3.27856138e+06    
    2993      9.51049204e-07      1.13547719e+07      9.63326037e+06      3.31186123e+06    
    2994      9.51339821e-07      1.14256305e+07      9.66937011e+06      3.34448625e+06    
    2995      9.51630341e-07      1.15252859e+07      9.70548575e+06      3.37633648e+06    
    2996      9.51920768e-07      1.16619034e+07      9.74169714e+06      3.40733987e+06    
    2997      9.52211145e-07      1.18426314e+07      9.77809783e+06      3.43744104e+06    
    2998      9.52501511e-07      1.20871250e+07      9.81477933e+06      3.46661492e+06    
    2999      9.52791892e-07      1.23924555e+07      9.85182839e+06      3.49485289e+06    
    3000      9.53082328e-07      1.27300830e+07      9.88931529e+06      3.52219245e+06    
    3001      9.53372851e-07      1.30567397e+07      9.92727989e+06      3.54868935e+06    
    3002      9.53663502e-07      1.33393716e+07      9.96572100e+06      3.57443131e+06    
    3003      9.53954316e-07      1.35520022e+07      1.00045826e+07      3.59951414e+06    
    3004      9.54245310e-07      1.36884103e+07      1.00437377e+07      3.62404742e+06    
    3005      9.54536488e-07      1.37535583e+07      1.00829914e+07      3.64814346e+06    
    3006      9.54827736e-07      1.37550720e+07      1.01220700e+07      3.67196158e+06    
    3007      9.55119022e-07      1.37025428e+07      1.01606580e+07      3.69569538e+06    
    3008      9.55410326e-07      1.36061395e+07      1.01984061e+07      3.71952879e+06    
    3009      9.55701624e-07      1.34783390e+07      1.02349528e+07      3.74369124e+06    
    3010      9.55992835e-07      1.33309091e+07      1.02699521e+07      3.76842188e+06    
    3011      9.56283978e-07      1.31762027e+07      1.03031223e+07      3.79395752e+06    
    3012      9.56575090e-07      1.30251946e+07      1.03342475e+07      3.82054383e+06    
    3013      9.56866211e-07      1.28867282e+07      1.03631896e+07      3.84842084e+06    
    3014      9.57157375e-07      1.27679614e+07      1.03898785e+07      3.87782074e+06    
    3015      9.57448615e-07      1.26720508e+07      1.04143026e+07      3.90893746e+06    
    3016      9.57739953e-07      1.26019027e+07      1.04365002e+07      3.94194693e+06    
    3017      9.58031404e-07      1.25578913e+07      1.04565235e+07      3.97700399e+06    
    3018      9.58322991e-07      1.25375974e+07      1.04744181e+07      4.01424513e+06    
    3019      9.58614721e-07      1.25376558e+07      1.04902286e+07      4.05379021e+06    
    3020      9.58906577e-07      1.25555537e+07      1.05039499e+07      4.09574827e+06    
    3021      9.59198531e-07      1.25888251e+07      1.05155018e+07      4.14023441e+06    
    3022      9.59490553e-07      1.26363207e+07      1.05247573e+07      4.18733025e+06    
    3023      9.59782615e-07      1.26991237e+07      1.05315769e+07      4.23715149e+06    
    3024      9.60074697e-07      1.27824986e+07      1.05357546e+07      4.28978417e+06    
    3025      9.60366795e-07      1.28908906e+07      1.05370610e+07      4.34528797e+06    
    3026      9.60658914e-07      1.30354339e+07      1.05353073e+07      4.40370568e+06    
    3027      9.60951012e-07      1.32248691e+07      1.05303652e+07      4.46502776e+06    
    3028      9.61243099e-07      1.34451015e+07      1.05222436e+07      4.52926492e+06    
    3029      9.61535195e-07      1.36655760e+07      1.05109889e+07      4.59640487e+06    
    3030      9.61827332e-07      1.38512894e+07      1.04966425e+07      4.66638590e+06    
    3031      9.62119545e-07      1.39859974e+07      1.04793865e+07      4.73917871e+06    
    3032      9.62411869e-07      1.40583524e+07      1.04595463e+07      4.81466077e+06    
    3033      9.62704335e-07      1.40709140e+07      1.04375626e+07      4.89272390e+06    
    3034      9.62996954e-07      1.40322511e+07      1.04139912e+07      4.97322604e+06    
    3035      9.63289713e-07      1.39517291e+07      1.03895165e+07      5.05592627e+06    
    3036      9.63582567e-07      1.38387581e+07      1.03649230e+07      5.14056885e+06    
    3037      9.63875469e-07      1.37025259e+07      1.03410648e+07      5.22694037e+06    
    3038      9.64168388e-07      1.35554723e+07      1.03188615e+07      5.31468349e+06    
    3039      9.64461298e-07      1.34124128e+07      1.02992021e+07      5.40343726e+06    
    3040      9.64754186e-07      1.32874911e+07      1.02830244e+07      5.49281423e+06    
    3041      9.65047061e-07      1.31926100e+07      1.02712043e+07      5.58239215e+06    
    3042      9.65339944e-07      1.31347257e+07      1.02645167e+07      5.67169696e+06    
    3043      9.65632860e-07      1.31155983e+07      1.02633362e+07      5.76025968e+06    
    3044      9.65925829e-07      1.31319579e+07      1.02670136e+07      5.84765998e+06    
    3045      9.66218868e-07      1.31763407e+07      1.02738560e+07      5.93352894e+06    
    3046      9.66511995e-07      1.32384449e+07      1.02819747e+07      6.01755917e+06    
    3047      9.66805219e-07      1.33066660e+07      1.02895375e+07      6.09947365e+06    
    3048      9.67098544e-07      1.33696619e+07      1.02948452e+07      6.17902991e+06    
    3049      9.67391972e-07      1.34176371e+07      1.02966582e+07      6.25598889e+06    
    3050      9.67685493e-07      1.34434931e+07      1.02947164e+07      6.33015480e+06    
    3051      9.67979083e-07      1.34434365e+07      1.02896268e+07      6.40136052e+06    
    3052      9.68272709e-07      1.34168868e+07      1.02823717e+07      6.46943992e+06    
    3053      9.68566347e-07      1.33664501e+07      1.02741742e+07      6.53426721e+06    
    3054      9.68859990e-07      1.32967972e+07      1.02663846e+07      6.59578060e+06    
    3055      9.69153641e-07      1.32144827e+07      1.02601179e+07      6.65398657e+06    
    3056      9.69447313e-07      1.31260886e+07      1.02558255e+07      6.70896253e+06    
    3057      9.69741022e-07      1.30385585e+07      1.02533866e+07      6.76086923e+06    
    3058      9.70034787e-07      1.29575681e+07      1.02520524e+07      6.80996152e+06    
    3059      9.70328628e-07      1.28873322e+07      1.02504419e+07      6.85652895e+06    
    3060      9.70622575e-07      1.28313293e+07      1.02466863e+07      6.90086766e+06    
    3061      9.70916664e-07      1.27927853e+07      1.02389861e+07      6.94322050e+06    
    3062      9.71210930e-07      1.27730732e+07      1.02255581e+07      6.98380953e+06    
    3063      9.71505364e-07      1.27781511e+07      1.02053292e+07      7.02283298e+06    
    3064      9.71799918e-07      1.28070132e+07      1.01782299e+07      7.06042664e+06    
    3065      9.72094518e-07      1.28481196e+07      1.01445277e+07      7.09668737e+06    
    3066      9.72389094e-07      1.28893638e+07      1.01048774e+07      7.13166740e+06    
    3067      9.72683601e-07      1.29199005e+07      1.00602450e+07      7.16538548e+06    
    3068      9.72978034e-07      1.29308342e+07      1.00117314e+07      7.19781054e+06    
    3069      9.73272403e-07      1.29157964e+07      9.96049762e+06      7.22893076e+06    
    3070      9.73566749e-07      1.28717042e+07      9.90811462e+06      7.25871094e+06    
    3071      9.73861103e-07      1.27986876e+07      9.85609818e+06      7.28707721e+06    
    3072      9.74155566e-07      1.26994542e+07      9.80566863e+06      7.31397278e+06    
    3073      9.74450134e-07      1.25788943e+07      9.75781061e+06      7.33931479e+06    
    3074      9.74744847e-07      1.24434472e+07      9.71286667e+06      7.36303937e+06    
    3075      9.75039734e-07      1.23003378e+07      9.67066027e+06      7.38509297e+06    
    3076      9.75334788e-07      1.21567291e+07      9.63055011e+06      7.40543514e+06    
    3077      9.75629963e-07      1.20189001e+07      9.59162224e+06      7.42405315e+06    
    3078      9.75925211e-07      1.18914981e+07      9.55261636e+06      7.44095372e+06    
    3079      9.76220485e-07      1.17772415e+07      9.51254279e+06      7.45615031e+06    
    3080      9.76515751e-07      1.16767915e+07      9.47080863e+06      7.46966428e+06    
    3081      9.76810997e-07      1.15889246e+07      9.42732737e+06      7.48151725e+06    
    3082      9.77106229e-07      1.15109725e+07      9.38272879e+06      7.49171903e+06    
    3083      9.77401467e-07      1.14394369e+07      9.33804934e+06      7.50028898e+06    
    3084      9.77696690e-07      1.13706050e+07      9.29448844e+06      7.50725250e+06    
    3085      9.77991936e-07      1.13010683e+07      9.25328625e+06      7.51264945e+06    
    3086      9.78287254e-07      1.12282868e+07      9.21554578e+06      7.51653477e+06    
    3087      9.78582690e-07      1.11508927e+07      9.18221433e+06      7.51898155e+06    
    3088      9.78878280e-07      1.10691645e+07      9.15350739e+06      7.52007298e+06    
    3089      9.79174032e-07      1.09848774e+07      9.12906878e+06      7.51989675e+06    
    3090      9.79469888e-07      1.09011120e+07      9.10815894e+06      7.51853845e+06    
    3091      9.79765826e-07      1.08220797e+07      9.08966779e+06      7.51607411e+06    
    3092      9.80061823e-07      1.07523767e+07      9.07256115e+06      7.51257394e+06    
    3093      9.80357855e-07      1.06961036e+07      9.05590783e+06      7.50808629e+06    
    3094      9.80653862e-07      1.06584952e+07      9.03878955e+06      7.50265006e+06    
    3095      9.80949836e-07      1.06443227e+07      9.02041364e+06      7.49628888e+06    
    3096      9.81245791e-07      1.06602933e+07      9.00016849e+06      7.48901080e+06    
    3097      9.81541752e-07      1.07037163e+07      8.97763153e+06      7.48080145e+06    
    3098      9.81837735e-07      1.07648773e+07      8.95234687e+06      7.47163567e+06    
    3099      9.82133751e-07      1.08325914e+07      8.92399610e+06      7.46147696e+06    
    3100      9.82429808e-07      1.08946377e+07      8.89246117e+06      7.45027462e+06    
    3101      9.82725913e-07      1.09391620e+07      8.85777662e+06      7.43796082e+06    
    3102      9.83022080e-07      1.09560305e+07      8.82006750e+06      7.42444861e+06    
    3103      9.83318323e-07      1.09384908e+07      8.77959321e+06      7.40963425e+06    
    3104      9.83614661e-07      1.08830418e+07      8.73670214e+06      7.39338632e+06    
    3105      9.83911113e-07      1.07882786e+07      8.69178731e+06      7.37554859e+06    
    3106      9.84207705e-07      1.06577943e+07      8.64531916e+06      7.35593800e+06    
    3107      9.84504457e-07      1.04981224e+07      8.59784499e+06      7.33435076e+06    
    3108      9.84801331e-07      1.03172705e+07      8.54990647e+06      7.31058236e+06    
    3109      9.85098252e-07      1.01229283e+07      8.50209096e+06      7.28445253e+06    
    3110      9.85395194e-07      9.92369668e+06      8.45497637e+06      7.25577051e+06    
    3111      9.85692069e-07      9.72813603e+06      8.40915548e+06      7.22440018e+06    
    3112      9.85988849e-07      9.54367979e+06      8.36515473e+06      7.19030285e+06    
    3113      9.86285555e-07      9.37591955e+06      8.32337765e+06      7.15361966e+06    
    3114      9.86582227e-07      9.22847844e+06      8.28406868e+06      7.11453061e+06    
    3115      9.86878906e-07      9.10283496e+06      8.24722800e+06      7.07326779e+06    
    3116      9.87175624e-07      8.99897966e+06      8.21259122e+06      7.03009659e+06    
    3117      9.87472411e-07      8.91591086e+06      8.17955626e+06      6.98535662e+06    
    3118      9.87769296e-07      8.85244804e+06      8.14719191e+06      6.93944026e+06    
    3119      9.88066319e-07      8.80866661e+06      8.11420214e+06      6.89275985e+06    
    3120      9.88363505e-07      8.78635536e+06      8.07931151e+06      6.84573481e+06    
    3121      9.88660847e-07      8.78608219e+06      8.04152123e+06      6.79875770e+06    
    3122      9.88958294e-07      8.81549147e+06      8.00044690e+06      6.75222039e+06    
    3123      9.89255785e-07      8.87155744e+06      7.95614742e+06      6.70644631e+06    
    3124      9.89553260e-07      8.93703649e+06      7.90908946e+06      6.66167647e+06    
    3125      9.89850682e-07      8.98974364e+06      7.85982385e+06      6.61811647e+06    
    3126      9.90148045e-07      9.01601886e+06      7.80895533e+06      6.57595351e+06    
    3127      9.90445374e-07      9.00608977e+06      7.75697043e+06      6.53542746e+06    
    3128      9.90742696e-07      8.95474446e+06      7.70417820e+06      6.49676387e+06    
