[0;36m                                      _..._      [0m
[0;36m                      .-''-.       .-'_..._''.   [0m
[0;36m   __  __   ___     .' .-.  )    .' .'      '.\  [0m
[0;36m  |  |/  `.'   `.  / .'  / /    / .'             [0m
[0;36m  |   .-.  .-.   '(_/   / /    . '               [0m
[0;36m  |  |  |  |  |  |     / /     | |               [0m
[0;36m  |  |  |  |  |  |    / /      | |               [0m
[0;36m  |  |  |  |  |  |   . '       . '               [0m
[0;36m  |  |  |  |  |  |  / /    _.-')\ '.          .  [0m
[0;36m  |__|  |__|  |__|.' '  _.'.-''  '. `._____.-'/  [0m
[0;36m                 /  /.-'_.'        `-.______ /   [0m
[0;36m                /    _.'                    `    [0m
[0;36m               ( _.-'                            [0m

Revision: ee15af3+ | Branch: main | Tag: 
Computation started at: 2025-03-10.10:45:51 EDT
Using 128 processor cores (including concurrent programs).
Command: ../../m2c/m2c input.st

[0;32m==========================================[0m
[0;32m                 START                    [0m
[0;32m==========================================[0m


- Mesh Statistics:
  X-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dx_min = 3.906250e-01, dx_max = 3.906250e-01.
  Y-Direction: [0.000000e+00, 1.000000e+02], 256 nodes/cells, dy_min = 3.906250e-01, dy_max = 3.906250e-01.
  Z-Direction: [-2.000000e-01, 2.000000e-01], 1 nodes/cells, dz_min = 4.000000e-01, dz_max = 4.000000e-01.
  Total number of nodes/cells: 65536.
  o Number of ghost nodes inside computational domain (overlapping between subdomains): 17780
  o Number of ghost nodes outside computational domain: 170124


[0;32m- Testing the Level Set Solver using a prescribed velocity field (1). N-S solver not activated.[0m

- Initializing the state variables (V) and material id. (ID).

- Initializing Phi[0] for tracking the boundary of material 1.

----------------------------
--       Main Loop        --
----------------------------
- Wrote solution at 0.000000e+00 to solution_0000.vtr.
Step 1: t = 0.000000e+00, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 2.3394e-01 s.
Step 1598: t = 4.791000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5466e+00 s.
Step 1599: t = 4.794000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5476e+00 s.
Step 1600: t = 4.797000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5486e+00 s.
- Wrote solution at 4.800000e+02 to solution_0016.vtr.
Step 1601: t = 4.800000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5892e+00 s.
Step 1602: t = 4.803000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5906e+00 s.
Step 1603: t = 4.806000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5918e+00 s.
Step 1604: t = 4.809000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5930e+00 s.
Step 1605: t = 4.812000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5943e+00 s.
Step 1606: t = 4.815000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5952e+00 s.
Step 1607: t = 4.818000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5962e+00 s.
Step 1608: t = 4.821000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5972e+00 s.
Step 1609: t = 4.824000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5981e+00 s.
Step 1610: t = 4.827000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.5991e+00 s.
Step 1611: t = 4.830000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6001e+00 s.
Step 1612: t = 4.833000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6010e+00 s.
Step 1613: t = 4.836000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6020e+00 s.
Step 1614: t = 4.839000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6030e+00 s.
Step 1615: t = 4.842000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6040e+00 s.
Step 1616: t = 4.845000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6050e+00 s.
Step 1617: t = 4.848000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6059e+00 s.
Step 1618: t = 4.851000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6069e+00 s.
Step 1619: t = 4.854000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6079e+00 s.
Step 1620: t = 4.857000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6089e+00 s.
Step 1621: t = 4.860000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6099e+00 s.
Step 1622: t = 4.863000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6109e+00 s.
Step 1623: t = 4.866000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6119e+00 s.
Step 1624: t = 4.869000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6129e+00 s.
Step 1625: t = 4.872000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6139e+00 s.
Step 1626: t = 4.875000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6148e+00 s.
Step 1627: t = 4.878000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6158e+00 s.
Step 1628: t = 4.881000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6168e+00 s.
Step 1629: t = 4.884000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6178e+00 s.
Step 1630: t = 4.887000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6188e+00 s.
Step 1631: t = 4.890000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6198e+00 s.
Step 1632: t = 4.893000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6208e+00 s.
Step 1633: t = 4.896000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6218e+00 s.
Step 1634: t = 4.899000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6228e+00 s.
Step 1635: t = 4.902000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6237e+00 s.
Step 1636: t = 4.905000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6247e+00 s.
Step 1637: t = 4.908000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6257e+00 s.
Step 1638: t = 4.911000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6267e+00 s.
Step 1639: t = 4.914000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6277e+00 s.
Step 1640: t = 4.917000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6286e+00 s.
Step 1641: t = 4.920000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6296e+00 s.
Step 1642: t = 4.923000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6306e+00 s.
Step 1643: t = 4.926000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6316e+00 s.
Step 1644: t = 4.929000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6326e+00 s.
Step 1645: t = 4.932000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6336e+00 s.
Step 1646: t = 4.935000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6346e+00 s.
Step 1647: t = 4.938000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6355e+00 s.
Step 1648: t = 4.941000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6365e+00 s.
Step 1649: t = 4.944000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6375e+00 s.
Step 1650: t = 4.947000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6385e+00 s.
Step 1651: t = 4.950000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6395e+00 s.
Step 1652: t = 4.953000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6405e+00 s.
Step 1653: t = 4.956000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6415e+00 s.
Step 1654: t = 4.959000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6425e+00 s.
Step 1655: t = 4.962000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6435e+00 s.
Step 1656: t = 4.965000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6445e+00 s.
Step 1657: t = 4.968000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6455e+00 s.
Step 1658: t = 4.971000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6464e+00 s.
Step 1659: t = 4.974000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6474e+00 s.
Step 1660: t = 4.977000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6484e+00 s.
Step 1661: t = 4.980000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6494e+00 s.
Step 1662: t = 4.983000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6504e+00 s.
Step 1663: t = 4.986000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6514e+00 s.
Step 1664: t = 4.989000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.6524e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1665: t = 4.992000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7097e+00 s.
Step 1666: t = 4.995000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7107e+00 s.
Step 1667: t = 4.998000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7117e+00 s.
Step 1668: t = 5.001000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7127e+00 s.
Step 1669: t = 5.004000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7137e+00 s.
Step 1670: t = 5.007000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7146e+00 s.
Step 1671: t = 5.010000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7156e+00 s.
Step 1672: t = 5.013000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7166e+00 s.
Step 1673: t = 5.016000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7176e+00 s.
Step 1674: t = 5.019000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7186e+00 s.
Step 1675: t = 5.022000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7197e+00 s.
Step 1676: t = 5.025000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7207e+00 s.
Step 1677: t = 5.028000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7216e+00 s.
Step 1678: t = 5.031000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7226e+00 s.
Step 1679: t = 5.034000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7236e+00 s.
Step 1680: t = 5.037000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7246e+00 s.
Step 1681: t = 5.040000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7256e+00 s.
Step 1682: t = 5.043000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7266e+00 s.
Step 1683: t = 5.046000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7276e+00 s.
Step 1684: t = 5.049000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7286e+00 s.
Step 1685: t = 5.052000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7296e+00 s.
Step 1686: t = 5.055000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7306e+00 s.
Step 1687: t = 5.058000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7316e+00 s.
Step 1688: t = 5.061000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7326e+00 s.
Step 1689: t = 5.064000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7336e+00 s.
Step 1690: t = 5.067000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7345e+00 s.
Step 1691: t = 5.070000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7355e+00 s.
Step 1692: t = 5.073000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7365e+00 s.
Step 1693: t = 5.076000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7375e+00 s.
Step 1694: t = 5.079000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7385e+00 s.
Step 1695: t = 5.082000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7395e+00 s.
Step 1696: t = 5.085000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7405e+00 s.
Step 1697: t = 5.088000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7415e+00 s.
Step 1698: t = 5.091000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7434e+00 s.
Step 1699: t = 5.094000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7443e+00 s.
Step 1700: t = 5.097000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7453e+00 s.
- Wrote solution at 5.100000e+02 to solution_0017.vtr.
Step 1701: t = 5.100000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7799e+00 s.
Step 1702: t = 5.103000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7812e+00 s.
Step 1703: t = 5.106000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7824e+00 s.
Step 1704: t = 5.109000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7835e+00 s.
Step 1705: t = 5.112000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7848e+00 s.
Step 1706: t = 5.115000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7858e+00 s.
Step 1707: t = 5.118000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7868e+00 s.
Step 1708: t = 5.121000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7877e+00 s.
Step 1709: t = 5.124000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7887e+00 s.
Step 1710: t = 5.127000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7897e+00 s.
Step 1711: t = 5.130000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7906e+00 s.
Step 1712: t = 5.133000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7916e+00 s.
Step 1713: t = 5.136000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7926e+00 s.
Step 1714: t = 5.139000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7937e+00 s.
Step 1715: t = 5.142000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7946e+00 s.
Step 1716: t = 5.145000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7956e+00 s.
Step 1717: t = 5.148000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7966e+00 s.
Step 1718: t = 5.151000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7976e+00 s.
Step 1719: t = 5.154000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7986e+00 s.
Step 1720: t = 5.157000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.7996e+00 s.
Step 1721: t = 5.160000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8006e+00 s.
Step 1722: t = 5.163000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8016e+00 s.
Step 1723: t = 5.166000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8025e+00 s.
Step 1724: t = 5.169000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8035e+00 s.
Step 1725: t = 5.172000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8045e+00 s.
Step 1726: t = 5.175000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8055e+00 s.
Step 1727: t = 5.178000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8065e+00 s.
Step 1728: t = 5.181000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8075e+00 s.
Step 1729: t = 5.184000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8085e+00 s.
Step 1730: t = 5.187000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8095e+00 s.
Step 1731: t = 5.190000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8105e+00 s.
Step 1732: t = 5.193000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8115e+00 s.
Step 1733: t = 5.196000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8125e+00 s.
Step 1734: t = 5.199000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8135e+00 s.
Step 1735: t = 5.202000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8145e+00 s.
Step 1736: t = 5.205000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8155e+00 s.
Step 1737: t = 5.208000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8165e+00 s.
Step 1738: t = 5.211000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8175e+00 s.
Step 1739: t = 5.214000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8185e+00 s.
Step 1740: t = 5.217000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8194e+00 s.
Step 1741: t = 5.220000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8204e+00 s.
Step 1742: t = 5.223000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8215e+00 s.
Step 1743: t = 5.226000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8224e+00 s.
Step 1744: t = 5.229000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8234e+00 s.
Step 1745: t = 5.232000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8245e+00 s.
Step 1746: t = 5.235000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8254e+00 s.
Step 1747: t = 5.238000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8264e+00 s.
Step 1748: t = 5.241000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8274e+00 s.
Step 1749: t = 5.244000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8284e+00 s.
Step 1750: t = 5.247000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8294e+00 s.
Step 1751: t = 5.250000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8304e+00 s.
Step 1752: t = 5.253000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8314e+00 s.
Step 1753: t = 5.256000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8323e+00 s.
Step 1754: t = 5.259000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8334e+00 s.
Step 1755: t = 5.262000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8343e+00 s.
Step 1756: t = 5.265000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8353e+00 s.
Step 1757: t = 5.268000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8364e+00 s.
Step 1758: t = 5.271000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8374e+00 s.
Step 1759: t = 5.274000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8384e+00 s.
Step 1760: t = 5.277000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8394e+00 s.
Step 1761: t = 5.280000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8404e+00 s.
Step 1762: t = 5.283000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8414e+00 s.
Step 1763: t = 5.286000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8424e+00 s.
Step 1764: t = 5.289000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8433e+00 s.
Step 1765: t = 5.292000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8444e+00 s.
Step 1766: t = 5.295000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8454e+00 s.
Step 1767: t = 5.298000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8464e+00 s.
Step 1768: t = 5.301000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.8474e+00 s.
- Reinitializing the level set function (material id: 1).
Step 1769: t = 5.304000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9076e+00 s.
Step 1770: t = 5.307000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9086e+00 s.
Step 1771: t = 5.310000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9096e+00 s.
Step 1772: t = 5.313000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9106e+00 s.
Step 1773: t = 5.316000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9116e+00 s.
Step 1774: t = 5.319000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9126e+00 s.
Step 1775: t = 5.322000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9136e+00 s.
Step 1776: t = 5.325000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9146e+00 s.
Step 1777: t = 5.328000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9156e+00 s.
Step 1778: t = 5.331000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9166e+00 s.
Step 1779: t = 5.334000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9176e+00 s.
Step 1780: t = 5.337000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9186e+00 s.
Step 1781: t = 5.340000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9196e+00 s.
Step 1782: t = 5.343000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9206e+00 s.
Step 1783: t = 5.346000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9216e+00 s.
Step 1784: t = 5.349000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9226e+00 s.
Step 1785: t = 5.352000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9236e+00 s.
Step 1786: t = 5.355000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9246e+00 s.
Step 1787: t = 5.358000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9256e+00 s.
Step 1788: t = 5.361000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9266e+00 s.
Step 1789: t = 5.364000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9276e+00 s.
Step 1790: t = 5.367000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9285e+00 s.
Step 1791: t = 5.370000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9295e+00 s.
Step 1792: t = 5.373000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9305e+00 s.
Step 1793: t = 5.376000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9315e+00 s.
Step 1794: t = 5.379000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9325e+00 s.
Step 1795: t = 5.382000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9335e+00 s.
Step 1796: t = 5.385000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9345e+00 s.
Step 1797: t = 5.388000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9355e+00 s.
Step 1798: t = 5.391000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9365e+00 s.
Step 1799: t = 5.394000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9375e+00 s.
Step 1800: t = 5.397000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9385e+00 s.
- Wrote solution at 5.400000e+02 to solution_0018.vtr.
Step 1801: t = 5.400000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9742e+00 s.
Step 1802: t = 5.403000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9754e+00 s.
Step 1803: t = 5.406000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9766e+00 s.
Step 1804: t = 5.409000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9778e+00 s.
Step 1805: t = 5.412000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9790e+00 s.
Step 1806: t = 5.415000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9799e+00 s.
Step 1807: t = 5.418000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9809e+00 s.
Step 1808: t = 5.421000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9819e+00 s.
Step 1809: t = 5.424000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9829e+00 s.
Step 1810: t = 5.427000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9838e+00 s.
Step 1811: t = 5.430000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9848e+00 s.
Step 1812: t = 5.433000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9858e+00 s.
Step 1813: t = 5.436000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9868e+00 s.
Step 1814: t = 5.439000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9878e+00 s.
Step 1815: t = 5.442000e+02, dt = 3.000000e-01, cfl = 9.0871e+03. Computation time: 3.9887e+00 s.
