## Probe 0: -5.000000e-03, 0.000000e+00, 0.000000e+00
## Probe 1: -5.000000e-03, 5.000000e-02, 0.000000e+00
## Probe 2: -5.000000e-03, 1.000000e-01, 0.000000e+00
## Time step  |  Time  |  Solutions at probe nodes (0, 1, 2, etc.)
    1547      4.53143249e-07      5.56732757e+06      2.77629420e+06     -3.84326082e+06    
    1548      4.53437553e-07      5.59760144e+06      2.83310599e+06     -3.70371723e+06    
    1549      4.53731895e-07      5.62288219e+06      2.88960005e+06     -3.56519757e+06    
    1550      4.54026268e-07      5.64391359e+06      2.94592488e+06     -3.42790285e+06    
    1551      4.54320658e-07      5.66151309e+06      3.00216934e+06     -3.29207723e+06    
    1552      4.54615055e-07      5.67658033e+06      3.05831699e+06     -3.15776600e+06    
    1553      4.54909421e-07      5.69005615e+06      3.11419804e+06     -3.02501056e+06    
    1554      4.55203697e-07      5.70285358e+06      3.16948242e+06     -2.89410054e+06    
    1555      4.55497846e-07      5.71587909e+06      3.22376317e+06     -2.76542966e+06    
    1556      4.55791867e-07      5.72995420e+06      3.27665227e+06     -2.63931489e+06    
    1557      4.56085792e-07      5.74574578e+06      3.32783280e+06     -2.51587983e+06    
    1558      4.56379658e-07      5.76371801e+06      3.37715249e+06     -2.39504649e+06    
    1559      4.56673501e-07      5.78432462e+06      3.42468965e+06     -2.27684276e+06    
    1560      4.56967351e-07      5.80770697e+06      3.47069393e+06     -2.16121711e+06    
    1561      4.57261244e-07      5.83429960e+06      3.51561691e+06     -2.04811537e+06    
    1562      4.57555210e-07      5.86522888e+06      3.55992768e+06     -1.93742494e+06    
    1563      4.57849285e-07      5.90220374e+06      3.60407929e+06     -1.82894026e+06    
    1564      4.58143511e-07      5.94754885e+06      3.64857693e+06     -1.72258883e+06    
    1565      4.58437909e-07      6.00441290e+06      3.69395374e+06     -1.61830180e+06    
    1566      4.58732474e-07      6.07646842e+06      3.74074775e+06     -1.51600911e+06    
    1567      4.59027166e-07      6.16955019e+06      3.78946017e+06     -1.41562012e+06    
    1568      4.59321946e-07      6.28790351e+06      3.84050317e+06     -1.31699808e+06    
    1569      4.59616765e-07      6.44087168e+06      3.89424250e+06     -1.22004486e+06    
    1570      4.59911572e-07      6.63191973e+06      3.95092004e+06     -1.12474044e+06    
    1571      4.60206323e-07      6.84757589e+06      4.01079858e+06     -1.03092814e+06    
    1572      4.60500994e-07      7.06620942e+06      4.07392738e+06     -9.38481995e+05    
    1573      4.60795578e-07      7.27011371e+06      4.14003680e+06     -8.47372381e+05    
    1574      4.61090082e-07      7.44439106e+06      4.20851743e+06     -7.57594754e+05    
    1575      4.61384520e-07      7.58534016e+06      4.27865711e+06     -6.69171799e+05    
    1576      4.61678906e-07      7.69509325e+06      4.34961130e+06     -5.82111446e+05    
    1577      4.61973262e-07      7.77721712e+06      4.42046616e+06     -4.96444982e+05    
    1578      4.62267612e-07      7.83591556e+06      4.49041297e+06     -4.12138199e+05    
    1579      4.62561981e-07      7.87582827e+06      4.55887833e+06     -3.29164026e+05    
    1580      4.62856391e-07      7.90187794e+06      4.62540779e+06     -2.47524783e+05    
    1581      4.63150863e-07      7.91952288e+06      4.68977852e+06     -1.67230875e+05    
    1582      4.63445412e-07      7.93382933e+06      4.75201126e+06     -8.82739734e+04    
    1583      4.63740050e-07      7.94946481e+06      4.81226295e+06     -1.06409079e+04    
    1584      4.64034784e-07      7.97041135e+06      4.87084283e+06      6.56944742e+04    
    1585      4.64329614e-07      8.00089298e+06      4.92817804e+06      1.40778253e+05    
    1586      4.64624533e-07      8.04482782e+06      4.98453947e+06      2.14651880e+05    
    1587      4.64919531e-07      8.10489053e+06      5.04011354e+06      2.87358821e+05    
    1588      4.65214592e-07      8.18101821e+06      5.09488854e+06      3.58935154e+05    
    1589      4.65509703e-07      8.27219306e+06      5.14873042e+06      4.29401084e+05    
    1590      4.65804850e-07      8.37687284e+06      5.20156803e+06      4.98762734e+05    
    1591      4.66100018e-07      8.49311705e+06      5.25322759e+06      5.67013831e+05    
    1592      4.66395203e-07      8.61969275e+06      5.30346060e+06      6.34144289e+05    
    1593      4.66690398e-07      8.75645562e+06      5.35208008e+06      7.00153099e+05    
    1594      4.66985598e-07      8.90415695e+06      5.39889858e+06      7.65054485e+05    
    1595      4.67280805e-07      9.06361429e+06      5.44379854e+06      8.28882482e+05    
    1596      4.67576013e-07      9.23959357e+06      5.48684364e+06      8.91707508e+05    
    1597      4.67871217e-07      9.43375027e+06      5.52809860e+06      9.53575913e+05    
    1598      4.68166413e-07      9.63783760e+06      5.56775723e+06      1.01451172e+06    
    1599      4.68461601e-07      9.83674317e+06      5.60614290e+06      1.07453707e+06    
    1600      4.68756787e-07      1.00192320e+07      5.64368447e+06      1.13366585e+06    
    1601      4.69051982e-07      1.01774504e+07      5.68094716e+06      1.19190881e+06    
    1602      4.69347205e-07      1.03051141e+07      5.71877961e+06      1.24927333e+06    
    1603      4.69642481e-07      1.04022133e+07      5.75817930e+06      1.30576443e+06    
    1604      4.69937843e-07      1.04719836e+07      5.80017429e+06      1.36138314e+06    
    1605      4.70233324e-07      1.05182780e+07      5.84588012e+06      1.41612854e+06    
    1606      4.70528952e-07      1.05447825e+07      5.89660303e+06      1.46999378e+06    
    1607      4.70824740e-07      1.05555968e+07      5.95402230e+06      1.52296309e+06    
    1608      4.71120682e-07      1.05553224e+07      6.01973630e+06      1.57501263e+06    
    1609      4.71416748e-07      1.05485580e+07      6.09474100e+06      1.62611496e+06    
    1610      4.71712915e-07      1.05404825e+07      6.17874574e+06      1.67623883e+06    
    1611      4.72009156e-07      1.05364208e+07      6.27164662e+06      1.72534884e+06    
    1612      4.72305432e-07      1.05411075e+07      6.37288748e+06      1.77340602e+06    
    1613      4.72601706e-07      1.05583179e+07      6.48077367e+06      1.82037591e+06    
    1614      4.72897944e-07      1.05905718e+07      6.59284679e+06      1.86622487e+06    
    1615      4.73194131e-07      1.06390758e+07      6.70653180e+06      1.91092433e+06    
    1616      4.73490268e-07      1.07040825e+07      6.81938481e+06      1.95445357e+06    
    1617      4.73786366e-07      1.07852187e+07      6.92921613e+06      1.99680104e+06    
    1618      4.74082442e-07      1.08820246e+07      7.03455858e+06      2.03796234e+06    
    1619      4.74378516e-07      1.09951894e+07      7.13515839e+06      2.07794221e+06    
    1620      4.74674612e-07      1.11260592e+07      7.23186794e+06      2.11676183e+06    
    1621      4.74970751e-07      1.12713673e+07      7.32636683e+06      2.15445860e+06    
    1622      4.75266956e-07      1.14220290e+07      7.42075683e+06      2.19108524e+06    
    1623      4.75563244e-07      1.15695698e+07      7.51718315e+06      2.22671278e+06    
    1624      4.75859632e-07      1.17071869e+07      7.61651790e+06      2.26141759e+06    
    1625      4.76156127e-07      1.18294170e+07      7.71916107e+06      2.29529954e+06    
    1626      4.76452733e-07      1.19326354e+07      7.82424094e+06      2.32845267e+06    
    1627      4.76749448e-07      1.20155843e+07      7.93048545e+06      2.36097287e+06    
    1628      4.77046264e-07      1.20786211e+07      8.03749565e+06      2.39294682e+06    
    1629      4.77343169e-07      1.21235674e+07      8.14477298e+06      2.42446095e+06    
    1630      4.77640148e-07      1.21535571e+07      8.25223123e+06      2.45559774e+06    
    1631      4.77937187e-07      1.21726634e+07      8.35961624e+06      2.48643051e+06    
    1632      4.78234277e-07      1.21854171e+07      8.46599482e+06      2.51702376e+06    
    1633      4.78531410e-07      1.21962781e+07      8.57036774e+06      2.54743374e+06    
    1634      4.78828588e-07      1.22091220e+07      8.67188910e+06      2.57770841e+06    
    1635      4.79125809e-07      1.22268213e+07      8.77015179e+06      2.60788196e+06    
    1636      4.79423071e-07      1.22510027e+07      8.86476237e+06      2.63797147e+06    
    1637      4.79720367e-07      1.22819611e+07      8.95531571e+06      2.66798138e+06    
    1638      4.80017694e-07      1.23187521e+07      9.04105589e+06      2.69790700e+06    
    1639      4.80315047e-07      1.23594279e+07      9.12113178e+06      2.72773664e+06    
    1640      4.80612429e-07      1.24013682e+07      9.19424879e+06      2.75745702e+06    
    1641      4.80909838e-07      1.24416534e+07      9.25953380e+06      2.78705749e+06    
    1642      4.81207280e-07      1.24774209e+07      9.31684610e+06      2.81653873e+06    
    1643      4.81504760e-07      1.25061681e+07      9.36666986e+06      2.84591421e+06    
    1644      4.81802270e-07      1.25259786e+07      9.40985230e+06      2.87521251e+06    
    1645      4.82099810e-07      1.25356501e+07      9.44756020e+06      2.90448588e+06    
    1646      4.82397400e-07      1.25347671e+07      9.48106657e+06      2.93381414e+06    
    1647      4.82695066e-07      1.25237200e+07      9.51163646e+06      2.96330374e+06    
    1648      4.82992832e-07      1.25036316e+07      9.54031623e+06      2.99308792e+06    
    1649      4.83290719e-07      1.24763546e+07      9.56801670e+06      3.02332391e+06    
    1650      4.83588732e-07      1.24443647e+07      9.59526127e+06      3.05418235e+06    
    1651      4.83886870e-07      1.24105586e+07      9.62218669e+06      3.08585324e+06    
    1652      4.84185114e-07      1.23778851e+07      9.64858204e+06      3.11851986e+06    
    1653      4.84483446e-07      1.23489656e+07      9.67415118e+06      3.15237030e+06    
    1654      4.84781843e-07      1.23257555e+07      9.69850835e+06      3.18758941e+06    
    1655      4.85080274e-07      1.23092902e+07      9.72131512e+06      3.22432629e+06    
    1656      4.85378707e-07      1.22995340e+07      9.74211708e+06      3.26268467e+06    
    1657      4.85677115e-07      1.22953688e+07      9.76039711e+06      3.30273135e+06    
    1658      4.85975487e-07      1.22947277e+07      9.77577888e+06      3.34451021e+06    
    1659      4.86273823e-07      1.22947404e+07      9.78799284e+06      3.38800222e+06    
    1660      4.86572132e-07      1.22920898e+07      9.79690553e+06      3.43313808e+06    
    1661      4.86870426e-07      1.22833537e+07      9.80247100e+06      3.47981958e+06    
    1662      4.87168721e-07      1.22655232e+07      9.80470370e+06      3.52794174e+06    
    1663      4.87467039e-07      1.22361806e+07      9.80370150e+06      3.57734399e+06    
    1664      4.87765398e-07      1.21936980e+07      9.79947801e+06      3.62778250e+06    
    1665      4.88063820e-07      1.21373700e+07      9.79209138e+06      3.67897148e+06    
    1666      4.88362319e-07      1.20674464e+07      9.78167436e+06      3.73059177e+06    
    1667      4.88660911e-07      1.19850689e+07      9.76857116e+06      3.78228668e+06    
    1668      4.88959606e-07      1.18921231e+07      9.75321811e+06      3.83370155e+06    
    1669      4.89258408e-07      1.17910331e+07      9.73601618e+06      3.88449396e+06    
    1670      4.89557316e-07      1.16845306e+07      9.71737167e+06      3.93438981e+06    
    1671      4.89856318e-07      1.15754230e+07      9.69764262e+06      3.98317803e+06    
    1672      4.90155397e-07      1.14664033e+07      9.67711348e+06      4.03067904e+06    
    1673      4.90454531e-07      1.13598640e+07      9.65598894e+06      4.07679657e+06    
    1674      4.90753697e-07      1.12578622e+07      9.63438548e+06      4.12151559e+06    
    1675      4.91052876e-07      1.11618768e+07      9.61238738e+06      4.16487068e+06    
    1676      4.91352050e-07      1.10730116e+07      9.59007001e+06      4.20690315e+06    
    1677      4.91651211e-07      1.09917309e+07      9.56748795e+06      4.24772335e+06    
    1678      4.91950356e-07      1.09180168e+07      9.54469586e+06      4.28749281e+06    
    1679      4.92249488e-07      1.08518616e+07      9.52175665e+06      4.32647256e+06    
    1680      4.92548620e-07      1.07931233e+07      9.49874535e+06      4.36492778e+06    
    1681      4.92847764e-07      1.07423075e+07      9.47574783e+06      4.40316150e+06    
    1682      4.93146933e-07      1.07000735e+07      9.45285642e+06      4.44156260e+06    
    1683      4.93446137e-07      1.06685013e+07      9.43016239e+06      4.48050747e+06    
    1684      4.93745389e-07      1.06466607e+07      9.40774205e+06      4.52043617e+06    
    1685      4.94044697e-07      1.06298977e+07      9.38563815e+06      4.56167536e+06    
    1686      4.94344063e-07      1.06139031e+07      9.36385026e+06      4.60452503e+06    
    1687      4.94643489e-07      1.05949825e+07      9.34232416e+06      4.64942531e+06    
    1688      4.94942975e-07      1.05699865e+07      9.32094365e+06      4.69638088e+06    
    1689      4.95242520e-07      1.05365139e+07      9.29953941e+06      4.74556853e+06    
    1690      4.95542127e-07      1.04932187e+07      9.27788429e+06      4.79720713e+06    
    1691      4.95841799e-07      1.04401279e+07      9.25571114e+06      4.85157898e+06    
    1692      4.96141539e-07      1.03781937e+07      9.23273466e+06      4.90874420e+06    
    1693      4.96441348e-07      1.03091077e+07      9.20864458e+06      4.96862398e+06    
    1694      4.96741226e-07      1.02351368e+07      9.18314709e+06      5.03117510e+06    
    1695      4.97041170e-07      1.01588827e+07      9.15599154e+06      5.09635247e+06    
    1696      4.97341175e-07      1.00829891e+07      9.12697448e+06      5.16394923e+06    
    1697      4.97641231e-07      1.00098405e+07      9.09604553e+06      5.23368402e+06    
    1698      4.97941336e-07      9.94130142e+06      9.06321808e+06      5.30511509e+06    
    1699      4.98241487e-07      9.87853942e+06      9.02861642e+06      5.37772274e+06    
    1700      4.98541679e-07      9.82193701e+06      8.99241375e+06      5.45099125e+06    
    1701      4.98841907e-07      9.77114187e+06      8.95483327e+06      5.52435516e+06    
    1702      4.99142109e-07      9.72521285e+06      8.91612489e+06      5.59728021e+06    
    1703      4.99442286e-07      9.68281383e+06      8.87652306e+06      5.66928387e+06    
    1704      4.99742449e-07      9.64246250e+06      8.83623318e+06      5.73974248e+06    
    1705      5.00042611e-07      9.60273859e+06      8.79543426e+06      5.80811608e+06    
    1706      5.00342786e-07      9.56247276e+06      8.75427900e+06      5.87391028e+06    
    1707      5.00642987e-07      9.52088322e+06      8.71289997e+06      5.93667008e+06    
    1708      5.00943229e-07      9.47760583e+06      8.67140197e+06      5.99588715e+06    
    1709      5.01243521e-07      9.43270400e+06      8.62984027e+06      6.05136373e+06    
    1710      5.01543875e-07      9.38658677e+06      8.58826000e+06      6.10303660e+06    
    1711      5.01844297e-07      9.33986940e+06      8.54665905e+06      6.15089702e+06    
    1712      5.02144790e-07      9.29320592e+06      8.50499179e+06      6.19512023e+06    
    1713      5.02445349e-07      9.24711643e+06      8.46318084e+06      6.23588743e+06    
    1714      5.02745970e-07      9.20183778e+06      8.42110278e+06      6.27321490e+06    
    1715      5.03046640e-07      9.15722474e+06      8.37857586e+06      6.30705438e+06    
    1716      5.03347346e-07      9.11272236e+06      8.33545079e+06      6.33735543e+06    
    1717      5.03648072e-07      9.06741961e+06      8.29160880e+06      6.36416722e+06    
    1718      5.03948804e-07      9.02018046e+06      8.24697295e+06      6.38768776e+06    
    1719      5.04249533e-07      8.96983356e+06      8.20156808e+06      6.40815697e+06    
    1720      5.04550257e-07      8.91538976e+06      8.15548398e+06      6.42576537e+06    
    1721      5.04850977e-07      8.85625067e+06      8.10890587e+06      6.44068311e+06    
    1722      5.05151702e-07      8.79237347e+06      8.06209070e+06      6.45297885e+06    
    1723      5.05452443e-07      8.72435967e+06      8.01528460e+06      6.46265375e+06    
    1724      5.05753217e-07      8.65344959e+06      7.96877227e+06      6.46969174e+06    
    1725      5.06054039e-07      8.58141806e+06      7.92287975e+06      6.47408298e+06    
    1726      5.06354926e-07      8.51037979e+06      7.87793601e+06      6.47583797e+06    
    1727      5.06655887e-07      8.44252796e+06      7.83422436e+06      6.47499929e+06    
    1728      5.06956929e-07      8.37983385e+06      7.79195277e+06      6.47163827e+06    
    1729      5.07258054e-07      8.32379286e+06      7.75123585e+06      6.46585161e+06    
    1730      5.07559256e-07      8.27520818e+06      7.71207633e+06      6.45775534e+06    
    1731      5.07860523e-07      8.23404104e+06      7.67438240e+06      6.44747922e+06    
    1732      5.08161838e-07      8.19937149e+06      7.63796219e+06      6.43516009e+06    
    1733      5.08463177e-07      8.16948629e+06      7.60252212e+06      6.42093419e+06    
    1734      5.08764515e-07      8.14207355e+06      7.56769767e+06      6.40493890e+06    
    1735      5.09065835e-07      8.11449041e+06      7.53312671e+06      6.38730500e+06    
    1736      5.09367128e-07      8.08403224e+06      7.49849512e+06      6.36815596e+06    
    1737      5.09668392e-07      8.04824339e+06      7.46355211e+06      6.34760794e+06    
    1738      5.09969634e-07      8.00520497e+06      7.42814004e+06      6.32577218e+06    
    1739      5.10270867e-07      7.95375271e+06      7.39217646e+06      6.30275339e+06    
    1740      5.10572112e-07      7.89361921e+06      7.35567823e+06      6.27865291e+06    
    1741      5.10873394e-07      7.82547961e+06      7.31871518e+06      6.25356928e+06    
    1742      5.11174739e-07      7.75089237e+06      7.28139176e+06      6.22759615e+06    
    1743      5.11476168e-07      7.67213937e+06      7.24385427e+06      6.20082632e+06    
    1744      5.11777696e-07      7.59198171e+06      7.20623845e+06      6.17334797e+06    
    1745      5.12079329e-07      7.51336040e+06      7.16861162e+06      6.14524977e+06    
    1746      5.12381067e-07      7.43907661e+06      7.13094707e+06      6.11660910e+06    
    1747      5.12682902e-07      7.37149188e+06      7.09317406e+06      6.08749258e+06    
    1748      5.12984820e-07      7.31225626e+06      7.05515654e+06      6.05796927e+06    
    1749      5.13286801e-07      7.26216054e+06      7.01668700e+06      6.02810524e+06    
    1750      5.13588824e-07      7.22110465e+06      6.97760247e+06      5.99797303e+06    
    1751      5.13890868e-07      7.18814143e+06      6.93782789e+06      5.96764855e+06    
    1752      5.14192917e-07      7.16156188e+06      6.89732031e+06      5.93720963e+06    
    1753      5.14494959e-07      7.13909402e+06      6.85609303e+06      5.90673889e+06    
    1754      5.14796973e-07      7.11818462e+06      6.81415825e+06      5.87632920e+06    
    1755      5.15098935e-07      7.09618375e+06      6.77159190e+06      5.84607578e+06    
    1756      5.15400867e-07      7.07059551e+06      6.72850851e+06      5.81607439e+06    
    1757      5.15702790e-07      7.03930228e+06      6.68500770e+06      5.78641846e+06    
    1758      5.16004723e-07      7.00074028e+06      6.64116607e+06      5.75720007e+06    
    1759      5.16306682e-07      6.95415097e+06      6.59699190e+06      5.72850658e+06    
    1760      5.16608684e-07      6.89973058e+06      6.55246048e+06      5.70041763e+06    
    1761      5.16910750e-07      6.83868719e+06      6.50750274e+06      5.67300187e+06    
    1762      5.17212893e-07      6.77318313e+06      6.46197597e+06      5.64631140e+06    
    1763      5.17515121e-07      6.70615077e+06      6.41582118e+06      5.62037752e+06    
    1764      5.17817430e-07      6.64099103e+06      6.36900482e+06      5.59521453e+06    
    1765      5.18119806e-07      6.58118645e+06      6.32153791e+06      5.57080689e+06    
    1766      5.18422228e-07      6.52987344e+06      6.27352604e+06      5.54711174e+06    
    1767      5.18724671e-07      6.48939562e+06      6.22511949e+06      5.52406468e+06    
    1768      5.19027117e-07      6.46100663e+06      6.17649798e+06      5.50157573e+06    
    1769      5.19329558e-07      6.44465552e+06      6.12781926e+06      5.47953032e+06    
    1770      5.19631993e-07      6.43892778e+06      6.07925194e+06      5.45779143e+06    
    1771      5.19934430e-07      6.44116939e+06      6.03097671e+06      5.43621433e+06    
    1772      5.20236877e-07      6.44773041e+06      5.98317338e+06      5.41464954e+06    
    1773      5.20539345e-07      6.45431821e+06      5.93601043e+06      5.39295636e+06    
    1774      5.20841846e-07      6.45648948e+06      5.88965338e+06      5.37101522e+06    
    1775      5.21144391e-07      6.45009202e+06      5.84425694e+06      5.34872108e+06    
    1776      5.21446987e-07      6.43169908e+06      5.79994942e+06      5.32596722e+06    
    1777      5.21749635e-07      6.39892816e+06      5.75681773e+06      5.30266755e+06    
    1778      5.22052335e-07      6.35064107e+06      5.71490279e+06      5.27873551e+06    
    1779      5.22355079e-07      6.28699607e+06      5.67418533e+06      5.25409044e+06    
    1780      5.22657859e-07      6.20937762e+06      5.63456723e+06      5.22867940e+06    
    1781      5.22960661e-07      6.12019793e+06      5.59587715e+06      5.20246491e+06    
    1782      5.23263466e-07      6.02259893e+06      5.55788914e+06      5.17542299e+06    
    1783      5.23566259e-07      5.92014327e+06      5.52035618e+06      5.14754945e+06    
    1784      5.23869029e-07      5.81642719e+06      5.48301305e+06      5.11885066e+06    
    1785      5.24171771e-07      5.71492188e+06      5.44558109e+06      5.08934580e+06    
    1786      5.24474491e-07      5.61849991e+06      5.40782118e+06      5.05905770e+06    
    1787      5.24777203e-07      5.52956944e+06      5.36955350e+06      5.02803364e+06    
    1788      5.25079926e-07      5.44954300e+06      5.33065770e+06      4.99632097e+06    
    1789      5.25382683e-07      5.37904944e+06      5.29107479e+06      4.96398218e+06    
    1790      5.25685497e-07      5.31833066e+06      5.25076396e+06      4.93106936e+06    
    1791      5.25988388e-07      5.26730745e+06      5.20975920e+06      4.89765181e+06    
    1792      5.26291370e-07      5.22577576e+06      5.16819269e+06      4.86380109e+06    
    1793      5.26594447e-07      5.19497545e+06      5.12622097e+06      4.82959100e+06    
    1794      5.26897620e-07      5.17542444e+06      5.08399463e+06      4.79508919e+06    
    1795      5.27200879e-07      5.16983158e+06      5.04166624e+06      4.76040038e+06    
    1796      5.27504209e-07      5.17871068e+06      4.99940351e+06      4.72561765e+06    
    1797      5.27807590e-07      5.19604217e+06      4.95738431e+06      4.69082090e+06    
    1798      5.28111002e-07      5.21346228e+06      4.91578318e+06      4.65607714e+06    
    1799      5.28414422e-07      5.22547321e+06      4.87475457e+06      4.62145704e+06    
    1800      5.28717836e-07      5.22776679e+06      4.83442134e+06      4.58702012e+06    
    1801      5.29021232e-07      5.21739555e+06      4.79486603e+06      4.55280439e+06    
    1802      5.29324605e-07      5.19266069e+06      4.75609632e+06      4.51884200e+06    
    1803      5.29627953e-07      5.15362566e+06      4.71803970e+06      4.48515318e+06    
    1804      5.29931280e-07      5.10161720e+06      4.68056173e+06      4.45173839e+06    
    1805      5.30234595e-07      5.03893556e+06      4.64346885e+06      4.41858236e+06    
    1806      5.30537911e-07      4.96870000e+06      4.60653060e+06      4.38566598e+06    
    1807      5.30841246e-07      4.89462854e+06      4.56945552e+06      4.35296771e+06    
    1808      5.31144618e-07      4.82075312e+06      4.53197759e+06      4.32045964e+06    
    1809      5.31448046e-07      4.75110966e+06      4.49388426e+06      4.28812021e+06    
    1810      5.31751541e-07      4.68944043e+06      4.45502261e+06      4.25592807e+06    
    1811      5.32055111e-07      4.63893724e+06      4.41534210e+06      4.22386222e+06    
    1812      5.32358764e-07      4.60203446e+06      4.37486111e+06      4.19190533e+06    
    1813      5.32662503e-07      4.58025413e+06      4.33367305e+06      4.16003947e+06    
    1814      5.32966322e-07      4.57412861e+06      4.29190202e+06      4.12824793e+06    
    1815      5.33270211e-07      4.58315680e+06      4.24974135e+06      4.09651989e+06    
    1816      5.33574146e-07      4.60581572e+06      4.20742164e+06      4.06484574e+06    
    1817      5.33878101e-07      4.63963260e+06      4.16517932e+06      4.03321505e+06    
    1818      5.34182061e-07      4.68132572e+06      4.12326222e+06      4.00161803e+06    
    1819      5.34486015e-07      4.72700764e+06      4.08189132e+06      3.97004495e+06    
    1820      5.34789955e-07      4.77244901e+06      4.04124874e+06      3.93847926e+06    
    1821      5.35093889e-07      4.81338411e+06      4.00147519e+06      3.90690682e+06    
    1822      5.35397821e-07      4.84582855e+06      3.96265663e+06      3.87530589e+06    
    1823      5.35701762e-07      4.86639235e+06      3.92480636e+06      3.84364974e+06    
    1824      5.36005718e-07      4.87250531e+06      3.88786570e+06      3.81190401e+06    
    1825      5.36309697e-07      4.86264916e+06      3.85169060e+06      3.78002796e+06    
    1826      5.36613703e-07      4.83645953e+06      3.81605100e+06      3.74795963e+06    
    1827      5.36917738e-07      4.79472000e+06      3.78068899e+06      3.71563968e+06    
    1828      5.37221803e-07      4.73927351e+06      3.74526579e+06      3.68302223e+06    
    1829      5.37525898e-07      4.67284192e+06      3.70945485e+06      3.65005520e+06    
    1830      5.37830020e-07      4.59874705e+06      3.67297203e+06      3.61670012e+06    
    1831      5.38134166e-07      4.52071808e+06      3.63559497e+06      3.58292420e+06    
    1832      5.38438328e-07      4.44246568e+06      3.59721370e+06      3.54870150e+06    
    1833      5.38742500e-07      4.36771827e+06      3.55783830e+06      3.51401715e+06    
    1834      5.39046676e-07      4.29959529e+06      3.51753330e+06      3.47886563e+06    
    1835      5.39350857e-07      4.24048215e+06      3.47640239e+06      3.44325908e+06    
    1836      5.39655051e-07      4.19190485e+06      3.43467204e+06      3.40720403e+06    
    1837      5.39959268e-07      4.15481784e+06      3.39264508e+06      3.37072767e+06    
    1838      5.40263521e-07      4.12965452e+06      3.35060376e+06      3.33385919e+06    
    1839      5.40567825e-07      4.11697171e+06      3.30890134e+06      3.29665229e+06    
    1840      5.40872190e-07      4.11773350e+06      3.26794781e+06      3.25916623e+06    
    1841      5.41176624e-07      4.13480563e+06      3.22816844e+06      3.22146234e+06    
    1842      5.41481129e-07      4.16924701e+06      3.18996232e+06      3.18361394e+06    
    1843      5.41785702e-07      4.21476425e+06      3.15364628e+06      3.14570050e+06    
    1844      5.42090335e-07      4.26230899e+06      3.11940002e+06      3.10779728e+06    
    1845      5.42395017e-07      4.30500687e+06      3.08727856e+06      3.06997869e+06    
    1846      5.42699733e-07      4.33704114e+06      3.05716123e+06      3.03231746e+06    
    1847      5.43004466e-07      4.35398535e+06      3.02879127e+06      2.99488343e+06    
    1848      5.43309200e-07      4.35301981e+06      3.00180408e+06      2.95774044e+06    
    1849      5.43613925e-07      4.33365236e+06      2.97578572e+06      2.92094610e+06    
    1850      5.43918633e-07      4.29711152e+06      2.95032426e+06      2.88455059e+06    
    1851      5.44223325e-07      4.24612961e+06      2.92504591e+06      2.84859390e+06    
    1852      5.44528005e-07      4.18467664e+06      2.89965314e+06      2.81310491e+06    
    1853      5.44832681e-07      4.11756052e+06      2.87394993e+06      2.77810192e+06    
    1854      5.45137365e-07      4.04991543e+06      2.84792950e+06      2.74358934e+06    
    1855      5.45442067e-07      3.98665827e+06      2.82164954e+06      2.70955881e+06    
    1856      5.45746799e-07      3.93200016e+06      2.79526064e+06      2.67599004e+06    
    1857      5.46051571e-07      3.88907956e+06      2.76897871e+06      2.64285068e+06    
    1858      5.46356395e-07      3.85974031e+06      2.74302813e+06      2.61009559e+06    
    1859      5.46661276e-07      3.84449713e+06      2.71752308e+06      2.57766870e+06    
    1860      5.46966219e-07      3.84264711e+06      2.69248639e+06      2.54550548e+06    
    1861      5.47271224e-07      3.85246770e+06      2.66785047e+06      2.51353582e+06    
    1862      5.47576290e-07      3.87147395e+06      2.64355348e+06      2.48168572e+06    
    1863      5.47881412e-07      3.89671880e+06      2.61954451e+06      2.44987608e+06    
    1864      5.48186584e-07      3.92506459e+06      2.59581025e+06      2.41802582e+06    
    1865      5.48491800e-07      3.95343001e+06      2.57238704e+06      2.38604563e+06    
    1866      5.48797052e-07      3.97898938e+06      2.54937458e+06      2.35385132e+06    
    1867      5.49102333e-07      3.99934437e+06      2.52691702e+06      2.32138118e+06    
    1868      5.49407639e-07      4.01264864e+06      2.50516631e+06      2.28857546e+06    
    1869      5.49712967e-07      4.01769297e+06      2.48424636e+06      2.25539982e+06    
    1870      5.50018314e-07      4.01393800e+06      2.46422945e+06      2.22182766e+06    
    1871      5.50323681e-07      4.00153898e+06      2.44511154e+06      2.18783721e+06    
    1872      5.50629054e-07      3.98132718e+06      2.42682213e+06      2.15343400e+06    
    1873      5.50934418e-07      3.95473882e+06      2.40921166e+06      2.11862891e+06    
    1874      5.51239779e-07      3.92369852e+06      2.39203840e+06      2.08345318e+06    
    1875      5.51545147e-07      3.89046681e+06      2.37500212e+06      2.04792950e+06    
    1876      5.51850528e-07      3.85745483e+06      2.35778909e+06      2.01210013e+06    
    1877      5.52155930e-07      3.82701187e+06      2.34011311e+06      1.97600276e+06    
    1878      5.52461356e-07      3.80121272e+06      2.32175830e+06      1.93969133e+06    
    1879      5.52766814e-07      3.78168076e+06      2.30258527e+06      1.90321838e+06    
    1880      5.53072306e-07      3.76942826e+06      2.28254586e+06      1.86663067e+06    
    1881      5.53377837e-07      3.76475307e+06      2.26168406e+06      1.82997388e+06    
    1882      5.53683411e-07      3.76720667e+06      2.24013357e+06      1.79328881e+06    
    1883      5.53989023e-07      3.77563750e+06      2.21811058e+06      1.75660429e+06    
