## explosion (test, 250g TNT)
## Spherical
## 0 0 0
## Coordinate  MaterialID  Density  Velocity  Pressure
1.446695e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.446870e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447045e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447220e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447395e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447570e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447745e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.447920e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448095e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448270e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448445e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448620e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448795e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.448970e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.449145e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.449320e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.449495e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.449670e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.449845e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450020e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450195e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450370e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450545e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450720e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.450895e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451070e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451245e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451420e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451595e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451770e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.451945e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452120e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452295e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452470e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452645e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452820e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.452995e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.453170e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.453345e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.453520e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.453695e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.453870e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454045e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454220e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454395e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454570e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454745e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.454920e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455096e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455271e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455446e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455621e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455796e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.455971e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.456146e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.456321e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.456496e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.456671e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.456846e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457021e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457196e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457371e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457546e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457721e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.457896e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458071e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458246e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458421e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458596e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458771e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.458946e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459121e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459296e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459471e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459646e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459821e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.459996e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.460171e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.460346e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.460521e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.460696e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.460871e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461046e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461221e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461396e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461571e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461746e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.461921e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462096e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462271e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462446e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462621e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462796e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.462971e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.463146e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.463321e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.463496e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.463671e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.463846e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464021e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464196e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464371e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464546e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464721e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.464896e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465072e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465247e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465422e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465597e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465772e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.465947e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466122e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466297e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466472e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466647e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466822e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.466997e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.467172e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.467347e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.467522e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.467697e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.467872e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468047e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468222e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468397e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468572e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468747e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.468922e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469097e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469272e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469447e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469622e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469797e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.469972e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.470147e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.470322e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.470497e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.470672e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.470847e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471022e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471197e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471372e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471547e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471722e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.471897e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472072e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472247e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472422e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472597e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472772e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.472947e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473122e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473297e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473472e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473647e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473822e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.473997e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.474172e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.474347e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.474522e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.474697e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.474872e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475048e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475223e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475398e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475573e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475748e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.475923e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476098e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476273e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476448e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476623e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476798e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.476973e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.477148e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.477323e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.477498e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.477673e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.477848e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478023e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478198e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478373e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478548e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478723e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.478898e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479073e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479248e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479423e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479598e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479773e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.479948e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480123e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480298e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480473e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480648e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480823e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.480998e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.481173e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.481348e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.481523e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.481698e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.481873e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482048e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482223e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482398e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482573e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482748e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.482923e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483098e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483273e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483448e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483623e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483798e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.483973e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.484148e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.484323e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.484498e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.484673e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.484848e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485024e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485199e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485374e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485549e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485724e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.485899e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486074e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486249e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486424e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486599e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486774e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.486949e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487124e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487299e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487474e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487649e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487824e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.487999e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.488174e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.488349e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.488524e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.488699e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.488874e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489049e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489224e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489399e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489574e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489749e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.489924e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490099e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490274e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490449e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490624e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490799e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.490974e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.491149e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.491324e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.491499e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.491674e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.491849e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492024e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492199e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492374e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492549e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492724e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.492899e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493074e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493249e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493424e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493599e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493774e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.493949e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494124e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494299e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494474e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494649e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494824e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.494999e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.495175e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.495350e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.495525e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.495700e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.495875e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496050e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496225e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496400e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496575e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496750e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.496925e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497100e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497275e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497450e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497625e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497800e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.497975e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.498150e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.498325e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.498500e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.498675e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.498850e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499025e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499200e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499375e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499550e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499725e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.499900e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500075e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500250e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500425e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500600e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500775e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.500950e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.501125e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.501300e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.501475e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.501650e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.501825e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502000e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502175e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502350e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502525e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502700e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.502875e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503050e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503225e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503400e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503575e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503750e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.503925e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504100e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504275e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504450e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504625e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504800e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.504975e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.505151e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.505326e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.505501e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.505676e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.505851e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
1.506026e+02           0.000000e+00           1.177000e-06           0.000000e+00           1.000000e+05           
